Gene Set	Pt1	Pt32	Pt31	Pt29	Pt25	Pt23	Pt22	Pt20	Pt14	Pt16	Pt10	Pt7	Pt12	Pt13	Pt35	Pt2	Pt4	Pt5	Pt28	Pt27B	Pt6	Pt8	Pt9	Pt19	Pt37	Pt15	Pt27A	Pt38
GSE360_DC_VS_MAC_M_TUBERCULOSIS_DN	0.5262845011849852	0.502952293677432	0.5209495523894945	0.52975369206579	0.5083400413221335	0.5487239248256134	0.5543448881181252	0.549005614525872	0.5394600897771639	0.5738767578491321	0.5124094001199531	0.5167209699332236	0.483322380909987	0.5484353986072807	0.5129679639377334	0.5270522968378896	0.5369740158612625	0.4903630617627908	0.518121400461966	0.530422798998764	0.5269302724968675	0.536117779521135	0.5121779593617986	0.5249060423893425	0.5114055726081826	0.508604630943512	0.5397670617853495	0.5324540242536691
GSE360_DC_VS_MAC_M_TUBERCULOSIS_UP	0.46289532892497104	0.40279177880016453	0.48108253434509063	0.43979925349514903	0.4572306898736887	0.4840098511446697	0.4825911500732874	0.4969178351533795	0.453958381909551	0.4324004163079689	0.4130064204409524	0.40830597647982697	0.42339249504480797	0.46793204567848146	0.42818372958445206	0.4630797016042476	0.42112435705591156	0.3791671038680903	0.458373007982287	0.41777324450987163	0.4316224605684362	0.4545067923136563	0.442401423679348	0.44849949383275917	0.4273322049850658	0.44231140410881603	0.4563889798332959	0.5257970721582749
GSE360_DC_VS_MAC_T_GONDII_DN	0.47444654510415873	0.46804429426527483	0.503112548463407	0.46546722066156787	0.459478198495818	0.5100292914470267	0.49072659248140726	0.4838817540054574	0.46536657168549145	0.49569489245542536	0.4893220107233112	0.4418008398868779	0.45846779531599796	0.5097021156611823	0.4421750643356908	0.456563911539985	0.4538267468852994	0.39759035541171256	0.4239152550467763	0.4285667346815358	0.4827364976776929	0.4703117107908086	0.4904879056922727	0.4795372311801224	0.42279503817665776	0.47013099354547916	0.4634067474295887	0.4504553013149389
GSE360_DC_VS_MAC_T_GONDII_UP	0.37375591584743734	0.340536560790704	0.3558440334577891	0.35692646603124345	0.37172993376150915	0.34729843891715395	0.35993146198445614	0.3780245873197868	0.33492002707801893	0.3507260409124569	0.31588928753683765	0.33134548564849586	0.33688971533684037	0.34246834072353166	0.3413007212247121	0.33835464426933515	0.3328624168472969	0.31784495668807855	0.36683663131884947	0.31737315065821736	0.3349156350757256	0.33067275740584645	0.37320819045868664	0.35540226390027235	0.3381996961880783	0.3459632888118399	0.35550538603598225	0.3518203876533728
GSE360_DC_VS_MAC_UP	0.5028401565534166	0.4413639219663131	0.4525849561784648	0.46993618002467885	0.44938778335327184	0.47039861442187747	0.49647152735770067	0.4873308024510137	0.48592340037096093	0.47304803106801524	0.4654017365631469	0.450453061365613	0.43182329699374916	0.49405970299233903	0.4627317752636502	0.4771519459227284	0.4724351895484892	0.47470820061046687	0.4656879930547232	0.5010981190744045	0.47594732248107896	0.46117237888663754	0.4854994499305858	0.4656054948437169	0.4222234357951255	0.4520397970648573	0.4911697943072522	0.5003399843946287
GSE360_HIGH_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_DC_DN	0.4820934343921103	0.4722736284166537	0.4906105480524306	0.4765513267944221	0.4324598472433131	0.5030947471037265	0.5238730386026517	0.5137504741249651	0.5060465112205015	0.5101205800360747	0.4434524874181072	0.441321588067101	0.4336052494145409	0.5209786033976503	0.43920734855842	0.48503838314339454	0.4233308658954456	0.3914930770323932	0.462225145683641	0.4633858043744963	0.4466762487663557	0.462660319477556	0.4796275623064619	0.45091788991863846	0.42429081240052885	0.45181635377639046	0.490604200422413	0.5165449239976979
GSE360_HIGH_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_DC_UP	0.5756619825503622	0.6018417383347187	0.5614821435609787	0.577844274938801	0.5943479178560122	0.590338053801603	0.5549268943489162	0.58253366110127	0.5748113021892542	0.5817257475530119	0.5444346347336295	0.5781386355854677	0.5715526123537481	0.5643167416309454	0.5623254706826927	0.5669052007954545	0.5626209552350053	0.5389624453330947	0.5408238774072099	0.5541817284437458	0.5787901776402624	0.5663053204074833	0.5549718061660116	0.5774068097653089	0.5697750469850149	0.5628086571482014	0.5873521171108289	0.594589566179806
GSE360_HIGH_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_MAC_DN	0.4325279139603138	0.4187363292818019	0.4417561132994746	0.42614733548387324	0.4222144896169191	0.4705803199889182	0.47258869524756797	0.4450495027374344	0.46243598865694496	0.47712180509832686	0.42759915823528416	0.4081080712228244	0.4271542402027156	0.4862171572900683	0.42851517259503247	0.4224436849561214	0.4213180088308627	0.3852937759821461	0.4389007274946428	0.42411399133956046	0.4114503271965513	0.43902009563259303	0.43396346475205383	0.41535406680247844	0.41446344294121934	0.4260679107006514	0.45250779905046357	0.44525198515570297
GSE360_HIGH_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_MAC_UP	0.5049491087513109	0.45754198592902484	0.49195675251980897	0.5054648476544166	0.49580244734855045	0.5328079412770689	0.5327300033937906	0.5333357723077544	0.4829032518446784	0.512394027750427	0.4535187236347708	0.49419884932066477	0.46412834604700004	0.5152055243152912	0.491068347493267	0.5023290487046241	0.4768703352600424	0.47720960874829116	0.485662711604264	0.487506244203701	0.49207490885185373	0.5119425385616313	0.5152721948107273	0.5194500342720485	0.4780694105955513	0.5146718088546581	0.504906523627466	0.5560458497232321
GSE360_HIGH_VS_LOW_DOSE_B_MALAYI_DC_DN	0.3881698054726808	0.3887219069129571	0.3800796059716871	0.3765017306871627	0.3647219224755329	0.3740244621168874	0.38756661915411134	0.35273374389376994	0.3819707414709904	0.3876569458642993	0.37326743808997	0.34639423260531516	0.37490021312690597	0.3801548871826523	0.37722465314366915	0.34164375004270825	0.37990067600890554	0.36472225419405274	0.3513557050792616	0.357868053700889	0.3522739257032783	0.3723676790940869	0.3706783817262575	0.3759736939467599	0.3479662978025336	0.3545785728620188	0.3540894748669469	0.33978372724338796
GSE360_HIGH_VS_LOW_DOSE_B_MALAYI_DC_UP	0.46567543297372976	0.43461202541688104	0.42989047144233206	0.4353910988451434	0.430390262213459	0.44770046930050983	0.45850185865062504	0.44477562963649886	0.4670127843369182	0.44434646747671386	0.4533051415357164	0.4301260011471486	0.46940752648174816	0.4808193086451226	0.46199772694937297	0.45518579652619445	0.4350231703296711	0.43014639527923404	0.43431152577341087	0.4400690300197845	0.4498002178151431	0.441607518321605	0.4248411833443155	0.4550915292147226	0.4255828385146789	0.4275295154701464	0.4369872911642427	0.42972796161811616
GSE360_HIGH_VS_LOW_DOSE_B_MALAYI_MAC_DN	0.45736017944142665	0.4850302910349293	0.46413372818093473	0.46656221323985003	0.4557300913566596	0.4628015788342736	0.4915155120694344	0.4722089198668868	0.4519086221466779	0.4687560456145138	0.4406445395452373	0.45603892698058923	0.4342792279364343	0.49858402782230915	0.4681390506287246	0.436495385606125	0.44511129021360085	0.44238023214940436	0.47472804737168334	0.4592812242169516	0.4299358140163237	0.4631292390046869	0.4619848167100519	0.4625468162618576	0.45561986921007397	0.44514681274798706	0.4739441108349827	0.496451952506184
GSE360_HIGH_VS_LOW_DOSE_B_MALAYI_MAC_UP	0.49216178371694547	0.48824868041383146	0.5019707019040832	0.4612291413797234	0.4811226858885448	0.49161113916303706	0.498703568554448	0.4977059344721776	0.484889517851276	0.5137931539183549	0.47606265530074204	0.5019690833080999	0.4774200421683019	0.5098513688238768	0.5070517942207425	0.49775847916402416	0.460796079134688	0.4625128499157159	0.4655606008438674	0.47681140737749755	0.4917469875444197	0.4969490772812251	0.4903965244791096	0.4811961945693709	0.47814999032807115	0.4905537052247107	0.48694888735566527	0.5016300215222506
GSE360_LOW_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_DC_DN	0.5249391269061937	0.4951174252386541	0.5152935030972016	0.5017857526196802	0.46773993054923435	0.5255590970117591	0.5525119233050851	0.517395588580412	0.5422729197837622	0.5510143482446284	0.5089581350474199	0.4492096581722952	0.4695270129869818	0.5578522815393752	0.4562123540087723	0.4996490758638312	0.47295216363257186	0.43283555534939255	0.48209030641052875	0.4759677283914443	0.49181066506913645	0.5168627154181298	0.5173826337793581	0.4677409044743565	0.46742225400833787	0.4802450602826473	0.505160023279658	0.5474480649378862
GSE360_LOW_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_DC_UP	0.5634770908994231	0.5679981898139516	0.5471290594335887	0.5838652755970056	0.5754867592320487	0.5903303006608526	0.5907025362483638	0.5911047872638088	0.5681728463121317	0.6047632571395134	0.5336487139250627	0.551828788704796	0.5307785267562343	0.621454814649632	0.560475563153556	0.5696290877835603	0.5533619268195644	0.550088363655942	0.5361049750470056	0.5695785134487756	0.5676701946773343	0.5540248932881422	0.5522482296532504	0.5592890889182813	0.5462145214839093	0.5549965143981114	0.5773928062032906	0.600486941668795
GSE360_LOW_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_MAC_DN	0.5102795761185569	0.4454136746848458	0.4605289756933897	0.48790038062875196	0.46236320030095557	0.4902449418130884	0.5164904173376987	0.5076198954847955	0.49963543627209295	0.4851170342000539	0.4639967447619149	0.46037418021243803	0.4633508929824801	0.5299294431168757	0.46622311310309766	0.44341552129203304	0.44998353261599167	0.4466883276833252	0.4634463765028659	0.46666392293433384	0.4673598844476556	0.47589249313193394	0.504156773563678	0.46395753574268306	0.43937483076373157	0.46559608979878514	0.5001060615726813	0.48224615568603846
GSE360_LOW_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_MAC_UP	0.49615093639215363	0.46912947726333104	0.5091371615736768	0.48292995860172633	0.4998078882843074	0.5050276520691905	0.5017376670453706	0.4959318006865463	0.4835190418866681	0.4939393759714045	0.46078352310931464	0.4985986265777166	0.4719084793915547	0.4900855471644807	0.4850028218945229	0.4744481446121653	0.49518378478315517	0.4739433322577768	0.4577047423376213	0.485269672234521	0.49964001371974553	0.4850438816032339	0.4796633125699878	0.5018091797593596	0.4740668689132521	0.4854741784982864	0.4785827270718409	0.49384887399990557
GSE360_L_DONOVANI_VS_B_MALAYI_HIGH_DOSE_DC_DN	0.5277555215049163	0.5014078732352454	0.4647310367385936	0.522060658758148	0.49386588115703905	0.5075826992737871	0.5365731483603471	0.5202790875092209	0.5085830274217651	0.5201863435484632	0.49762966025683075	0.48520590179752066	0.5045042814998834	0.5307850053447897	0.5076350851323176	0.5159118798173368	0.513722714751928	0.5063545877472193	0.5018034940617967	0.5278250454089046	0.538943718823422	0.5039209390278713	0.506995956134098	0.4795467809509396	0.4800856589097413	0.5050969849114104	0.5351839571138532	0.5389895824018508
GSE360_L_DONOVANI_VS_B_MALAYI_HIGH_DOSE_DC_UP	0.457182745768675	0.3971787065356251	0.44265855063666426	0.42281132807428096	0.399560715374886	0.4708711878746133	0.4557070900247716	0.4364757050950223	0.44596307474277097	0.44838357792975136	0.41379063745579436	0.3765869326139851	0.40322349955609416	0.482815089105603	0.398188013336899	0.4284394950666611	0.392275602323935	0.3697924817885245	0.41781451301686595	0.3928737463482524	0.4044359458824002	0.41723747870339745	0.4006953066392293	0.4480967068421988	0.38846317892293397	0.4082578534641311	0.4141533404022419	0.4762962770911505
GSE360_L_DONOVANI_VS_B_MALAYI_HIGH_DOSE_MAC_DN	0.5148087217054463	0.5040037199378846	0.5273055823018306	0.5247385150418362	0.549615114734303	0.54868345090623	0.5377676382206058	0.5882636978278104	0.5044652577228678	0.5114546373835742	0.44675896394756714	0.4888885317429893	0.4789842992565755	0.5413721377216629	0.50706426271394	0.5103856505506011	0.5061522925625197	0.4576932108831354	0.5029785998494298	0.5138945567198806	0.4862486838999761	0.5058913427228046	0.5248903576447792	0.5241316370736292	0.49947505518328944	0.532069999606088	0.544230363063847	0.5891201256532824
GSE360_L_DONOVANI_VS_B_MALAYI_HIGH_DOSE_MAC_UP	0.47442557561431564	0.4558827509332987	0.44759957182549004	0.4496728462232157	0.4203286166849109	0.46391033401256465	0.4632222479623069	0.45493893986681694	0.4623116329091123	0.5112327451140598	0.47715918479567876	0.42710112476636025	0.43304821339388877	0.4938724254455119	0.40752095579722963	0.450786594053701	0.4205199573993209	0.41267082068845884	0.4670839155565187	0.42227849286201796	0.450314865367047	0.4750307543774158	0.44164285681315274	0.4266833388351084	0.4018779581761058	0.4256226438248139	0.4382922050378849	0.47153958792748285
GSE360_L_DONOVANI_VS_B_MALAYI_LOW_DOSE_DC_DN	0.4992653683366195	0.48649006267795447	0.47065034226735525	0.4976810656782933	0.5032396311657067	0.499581930088234	0.5380486329944871	0.5121018461366138	0.5016998851689336	0.48160490957276875	0.48665035733607725	0.4554051187069697	0.46913552423571636	0.5326351691279999	0.4581870925883889	0.5045747421178138	0.5032509652356362	0.4709784435581742	0.4636686349521653	0.5090321733048289	0.4977106929628373	0.4715003591181587	0.4954998290827052	0.4767475866092632	0.4739443650529141	0.4812642770423034	0.5327124359695937	0.5238353891587512
GSE360_L_DONOVANI_VS_B_MALAYI_LOW_DOSE_DC_UP	0.4315598263875671	0.4310675502059457	0.4532391268871451	0.4341792930308202	0.41697921034371216	0.46515775625700206	0.4535312900358819	0.45812792328143753	0.45521092188261547	0.4839659262519651	0.4412156508116081	0.41146374856199996	0.4121010969798952	0.4860353244971508	0.38891512125100147	0.42855170373952334	0.38741906301902584	0.3719092035075324	0.4318285669059608	0.40621543609211463	0.4119039560272383	0.43051660036355327	0.4188144819523243	0.43266979379198695	0.39141285581012614	0.40440698773591033	0.42292899600742473	0.45079364223138035
GSE360_L_DONOVANI_VS_B_MALAYI_LOW_DOSE_MAC_DN	0.4973601306241754	0.49211113642409654	0.5071729268365953	0.5100733244214188	0.49373121054991337	0.49667009308857857	0.5175744794826928	0.52750806160571	0.49703646892727227	0.5014759443882312	0.4854279903215111	0.4872372431147391	0.485957119543058	0.539903357320474	0.5048998988344101	0.49847786247740394	0.5079886226933712	0.5097435143830676	0.49993007308179116	0.49006971656270326	0.4893619452434855	0.49501964539023346	0.5219191178359678	0.5046855915705908	0.49035368141839664	0.471967905845176	0.4993510946857288	0.5202842509964128
GSE360_L_DONOVANI_VS_B_MALAYI_LOW_DOSE_MAC_UP	0.5433594079617547	0.5079850923328432	0.48127061819980743	0.4891824158363616	0.47223679041160466	0.5107622159186314	0.5527437187647319	0.5071928342005014	0.5456641337440178	0.5268172644679591	0.5170463516697867	0.4953488267356196	0.5048620549259758	0.5279255190857921	0.5146270611436803	0.49738209864175614	0.5034725845402231	0.47683452741275073	0.4907992525718209	0.5009234926827016	0.5069252160883306	0.4960988520564697	0.5011284659328381	0.47682037290936	0.4772482637200089	0.48423297971300583	0.5022841562937237	0.5223036289121767
GSE360_L_DONOVANI_VS_L_MAJOR_DC_DN	0.441021744621574	0.41995502023348463	0.44150331012370925	0.4392701009212843	0.42731826476840845	0.4399372672678227	0.43696527918800177	0.4335618028637008	0.42313150003364314	0.4383877543055367	0.44330406543429113	0.4232132220734852	0.4240026426595996	0.44651516389815016	0.43954094594598525	0.43671133607575463	0.4116626565903924	0.4009735374267052	0.4290768099589549	0.4350250630736488	0.4272994928003669	0.43690332415063626	0.41868302541051416	0.43139809524266987	0.4070400777688609	0.42334408042505395	0.43710382094891564	0.4183214582859571
GSE360_L_DONOVANI_VS_L_MAJOR_DC_UP	0.3650309900632206	0.3649838235598774	0.3671279804836131	0.37279740101563896	0.34297080205956487	0.36320973895418585	0.38042689845195987	0.3566634223730587	0.3648146026902739	0.36071137697973865	0.36909331604122997	0.37163049710879065	0.35921064817283965	0.36764436660248007	0.3456283195495653	0.38115306276726	0.35870121781652636	0.36288471760450675	0.3634360834860209	0.38456833644912286	0.37375534563921553	0.37005355270701645	0.3309237737253476	0.35620625711700177	0.3451656895024103	0.3425464851432447	0.3811887318433616	0.36172275237008217
GSE360_L_DONOVANI_VS_L_MAJOR_MAC_DN	0.36391482747189363	0.3563515510870825	0.3799017437251842	0.36606350080859296	0.3243607815899055	0.3572487081353761	0.3811424233160914	0.3491314970485732	0.37636584716979843	0.35577448250874694	0.35684927155890234	0.33630518105684565	0.34959120051071785	0.3812825005702145	0.3427208517628554	0.35826478983104537	0.3469677679651595	0.3406217473742996	0.3738874343765733	0.32790538929092233	0.3636092733179853	0.3660692927075412	0.35056683764171803	0.36715076288210063	0.33527290640540386	0.34413544075142605	0.34140456378667816	0.37279881530651066
GSE360_L_DONOVANI_VS_L_MAJOR_MAC_UP	0.4863487817017692	0.45873375007105777	0.4494943528996203	0.4928376469103273	0.4792854024665626	0.4680326486051794	0.4991358705820736	0.4792413403097092	0.48924597364314537	0.4697958826172699	0.4688576673308253	0.4858745205514075	0.45731764873472897	0.48467717989964426	0.4833343882232093	0.491307217029713	0.48123658866880165	0.4669997491645504	0.4746025581532923	0.49076813362640886	0.48034706365014734	0.47800015397695755	0.4789899479371327	0.4412553448540462	0.4526839507945659	0.4648474676898673	0.4930407884448333	0.4623573707834407
GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_DC_DN	0.4912882297182573	0.45345730338910206	0.48769165783263924	0.4847239724169387	0.45557624498082094	0.5096248190752012	0.5150975226386687	0.5112048783847477	0.4878673212358438	0.4793374165270395	0.42409927995913105	0.4340789206308758	0.46142764328925434	0.5159751191779098	0.44229002782296367	0.46961172468543766	0.4501942211150003	0.4100639886624031	0.4402060848273758	0.4596677249454303	0.46436187442991284	0.45911197850711377	0.47681768580350975	0.4474118367176001	0.44063426143211626	0.4949269999062878	0.49476454079540244	0.5185277044879256
GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_DC_UP	0.43413187304023665	0.4824395251801041	0.4989600139959466	0.4552524137919225	0.48694965572025356	0.4821707918167982	0.44252024700613773	0.4633243958644733	0.43910786460345536	0.48116867743343755	0.4358848274529996	0.4615551931523508	0.40716912805213695	0.44375525189230974	0.4594567557514626	0.45679096579093686	0.4515745148452077	0.44361413194042876	0.4551235454728703	0.46890906670393495	0.4609704893889638	0.459677723925072	0.4369366725401043	0.46782410192230145	0.4635224269698473	0.47271146560165844	0.47173882405297757	0.4754066211682721
GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_MAC_DN	0.4284944554491656	0.4117995674851064	0.4388228620522056	0.44144511908521	0.4181378463956214	0.47131988655190127	0.4418367165460512	0.44072320685248795	0.4696832149423202	0.4559987981098241	0.40938443829140875	0.40436615861357655	0.4074450314608938	0.48590847742257914	0.4259223373833834	0.42442387474537807	0.4061816954884787	0.3724019304705601	0.44564091581124105	0.41155634753911713	0.3876891023464187	0.4397113002839893	0.43571986432313864	0.4488465180385005	0.4198536286524268	0.41330015873888887	0.4276580337467562	0.4517734877311372
GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_MAC_UP	0.47257121253952905	0.4577157749360856	0.4889869560905093	0.48535318663965993	0.46854715913010536	0.4747279291103071	0.47992399116266204	0.47164062753753455	0.45051161300291714	0.48841453753860214	0.4750891869034075	0.45828240487681804	0.46997983483481776	0.48355486027502353	0.4492630340222576	0.4584170649191299	0.47407002611910853	0.47145691802727446	0.4842797686340754	0.4641592512439908	0.4813270183509726	0.5021777243217931	0.4588529872038619	0.47052751003755	0.45328829325506464	0.4794314372464567	0.4913826414840802	0.49980325488365146
GSE360_L_DONOVANI_VS_T_GONDII_DC_DN	0.4291436371239061	0.43349577487403174	0.4521147677542001	0.405295357858173	0.39643815198214927	0.40727977246760777	0.4244145137673292	0.4025290609033872	0.436917101606445	0.4412199238661209	0.4581826017625473	0.4240142256347268	0.4344792693311619	0.43420833735207115	0.4278474711981445	0.41272310903805115	0.41287820243781	0.4087148329588428	0.4326934765616709	0.4229927650452239	0.41344867435675303	0.4051350916187922	0.42381709652041133	0.422079347537232	0.4256738764713597	0.41551097564395756	0.43276988633012486	0.4270958687817925
GSE360_L_DONOVANI_VS_T_GONDII_DC_UP	0.3030346935495109	0.3079412084729728	0.33587447218934013	0.3134267551104602	0.3196841004993726	0.3127328404868743	0.31739749560479186	0.28815598646278606	0.2956870825067439	0.3061922257778475	0.3147098055562009	0.2814009978189327	0.30837379091498274	0.3328217381994654	0.2900199842605193	0.3240212236020261	0.32666110717338587	0.28315346182097245	0.3040451033366186	0.2846760935695146	0.3256627044724888	0.2858431476426521	0.2864745175538049	0.3206640710493523	0.2954005844441301	0.29951307068469785	0.29341018297313104	0.2854301258864807
GSE360_L_DONOVANI_VS_T_GONDII_MAC_DN	0.5070886307624564	0.5140963381917542	0.5299669376518876	0.5022034674464669	0.5250398025705435	0.5266221542087479	0.5012892677255167	0.5263289287374846	0.5521990436874018	0.5338243883407173	0.5241136021981001	0.5410030186155277	0.5092412687606315	0.5214899063993926	0.5310558888001079	0.4897820411296075	0.5006574612107837	0.49199044971882727	0.5319483548704337	0.5289740226424081	0.4925768554399177	0.5385205529917642	0.530776852782943	0.5284177486910598	0.5340432494074769	0.519263890319842	0.5433116812295083	0.5360952412535944
GSE360_L_DONOVANI_VS_T_GONDII_MAC_UP	0.43452802455066986	0.41504840589495795	0.4204477291466294	0.4192988805525257	0.40821473589398044	0.41339992400995457	0.453887301741875	0.4184721367472247	0.42867757754228303	0.44196014028817093	0.3975074509725289	0.38744719813868816	0.3954746725040694	0.4301763291977289	0.4243561622261319	0.4150334235816397	0.42107312802069935	0.38394578563322135	0.39900910100750403	0.4274621230928037	0.4288481324232376	0.4141491054703474	0.40543218246877766	0.407444844486479	0.4130758589284046	0.39728539360423887	0.42318222168460873	0.4065266752346026
GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_DC_DN	0.4877549098448887	0.47080379111764586	0.43991290648599507	0.4657567888197447	0.4631869751676572	0.4638889664889339	0.4793713868557139	0.4475544048666223	0.4641015516746582	0.45018957326573	0.4742674351390821	0.4647238024135741	0.4557294669295433	0.4683010136709416	0.47336093042876914	0.45530966177757587	0.4843173356522798	0.46185474515346203	0.4375633813872239	0.4722510890627085	0.4613151348552918	0.4514939713188693	0.46946770625951006	0.43317771692318296	0.43130610309323786	0.4676212402910889	0.4741787305768646	0.47280847588465036
GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_DC_UP	0.4559385321032236	0.4073828220729859	0.44119112966919527	0.4442803795375005	0.42097663777098737	0.473941726708727	0.46036479114588447	0.45004038266041135	0.440510973777679	0.4615956790474051	0.420976627392753	0.41077855775859967	0.42761991185609066	0.4607120538130087	0.4192318077104863	0.43568498740913786	0.42477364182273325	0.3934172496987977	0.4483481362659584	0.42437898205431535	0.42182065799577867	0.4442769498638437	0.44516060797315166	0.4569239462588872	0.41866518947886977	0.4227806931763655	0.4389256060622664	0.5068526892956127
GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_MAC_DN	0.4717094918359768	0.47239764289551256	0.4839840115929006	0.49873290775304435	0.4951523745440024	0.4686574513177327	0.4908442509846089	0.49035383499979085	0.4727121769799411	0.45472764374376345	0.4480187218685993	0.46718719371259376	0.44181542756677733	0.4850366226319674	0.4737837961621333	0.4685910955734648	0.4751569440539201	0.45438278789865894	0.46119233487497147	0.47274095107242625	0.44071954038162486	0.49628486614274014	0.48721343133814643	0.4895491267423927	0.49527654095047763	0.4727581295845506	0.4955292607272864	0.4950221221137459
GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_MAC_UP	0.32505581309647125	0.31372064496088986	0.35067922636480175	0.3029324417736485	0.31041118912022686	0.325863370506401	0.3493587478601428	0.30864927287502936	0.3555747626924568	0.36260561855074835	0.3501558366719795	0.3062569860681761	0.328919352159517	0.35608761239732656	0.3155194564048193	0.3317892697573206	0.3157826721300097	0.30680218556980987	0.3411107196854681	0.3158789191332654	0.3381553045485188	0.3665789835818587	0.3268664848202653	0.3352102853421821	0.3111950957851012	0.329100292032624	0.3219858644570363	0.3170487565047808
GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_DN	0.4721446773429092	0.4730258940489207	0.4606661090466897	0.4731114556075956	0.49583865254464043	0.4773068928604927	0.4947130173471824	0.4880060006536911	0.47853649082255106	0.45565929737702643	0.44701631603559083	0.4518837787831059	0.4536377995531481	0.4579148001673807	0.47278200779727	0.46470379369265535	0.4702252508024837	0.4590293566404666	0.4554526952970603	0.4534801896863173	0.47752428959086146	0.46835606469023433	0.4696060447556022	0.4473753411706754	0.459491551673748	0.4658292123194118	0.4735563235389557	0.4684333398340109
GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_UP	0.4300924157136003	0.4163949073459414	0.4406001702250389	0.4323811465711159	0.4289873077445621	0.4419137294319062	0.44395345469030034	0.43496079414040245	0.4416938246488852	0.45997686526837356	0.4222887299070005	0.4034826914025631	0.42345361497193224	0.4488199262942077	0.41946851700945	0.42333447865718066	0.4299033300616018	0.4112308458922328	0.43050294337729034	0.41181682722041385	0.440878458822226	0.4257357902011135	0.43421675727769216	0.4411505465242578	0.4163970066780019	0.4218305813595227	0.43865149363757894	0.46305674865681884
GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_MAC_DN	0.4852838895786272	0.4939003044743325	0.4838583230306404	0.5049441330592961	0.49541493930410435	0.48910347514351904	0.48913667455079196	0.5007860996477809	0.48071841150433625	0.5060287552017471	0.4660336635980313	0.4985417337499977	0.4893319458233817	0.48900497260833997	0.49157137821919444	0.47297283456261313	0.49204115230206424	0.4886588327902507	0.4631166190175353	0.48447613945906304	0.48586126862026097	0.49819302965512885	0.48783931263122493	0.483336671920479	0.49467731098785617	0.4787254142771144	0.49044729025651	0.5119390944669222
GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_MAC_UP	0.3892790837376789	0.39455903416330584	0.4012344144052178	0.3744149455107629	0.36739135803942097	0.39535776656255694	0.38807318586624306	0.3905134160889379	0.42717104634746467	0.4102781398764506	0.3879977105365972	0.3682961781130511	0.37791430401997966	0.37835833577633093	0.36723686058177907	0.3730275096317082	0.3648406006420914	0.35905606719322897	0.38978819424855765	0.3846075837754387	0.38305810926198613	0.3929258012662087	0.3662673210218553	0.40504320803940375	0.3779284658408331	0.3642356938606237	0.3993100074392277	0.4213212524949219
GSE360_L_MAJOR_VS_M_TUBERCULOSIS_DC_DN	0.4405946958075231	0.37406865067301326	0.4283603690335517	0.42264670811636557	0.40588846431089787	0.4209049732691149	0.4452587794151582	0.4177847533811525	0.4318209779050967	0.4119699414633761	0.385936873849828	0.394952052290931	0.4029348993140407	0.4221497632337488	0.41566742706571824	0.42359115213646903	0.42433368010843586	0.4091423780643296	0.39221135511663235	0.4057508062698179	0.4254710231557794	0.41982082212876376	0.41784268341836556	0.3901411360048924	0.3890100099277214	0.4210853064517784	0.4288556997191158	0.42691858506198854
GSE360_L_MAJOR_VS_M_TUBERCULOSIS_DC_UP	0.4652229033613287	0.4899409693806024	0.5078194288854058	0.4738369121393237	0.4829653116293806	0.49253831418695276	0.47021514893564637	0.47358715719291705	0.46938896304392064	0.5060807447756219	0.4598856536983842	0.4895697630831143	0.4725143495721331	0.5003801480611905	0.4701105788152798	0.48577297630743066	0.4617012673026502	0.48163012101771885	0.46962592707559	0.49273987106962175	0.48041685121771793	0.4713080840164766	0.4823837677955348	0.4858214142363989	0.4800879245669717	0.470888005331214	0.49245588501436155	0.48204409031680834
GSE360_L_MAJOR_VS_M_TUBERCULOSIS_MAC_DN	0.4228215869575548	0.41086016219268845	0.39597538786934394	0.415216607165918	0.41437662495917216	0.4084202330628105	0.42509761797406764	0.40947352841605933	0.43152135696261695	0.41237682354170474	0.41885149434827457	0.420330555163778	0.4326175017239658	0.42023704536679796	0.43126018988462617	0.4162956210670969	0.43644597548240993	0.4274652515479292	0.38709107848004193	0.4328393930505939	0.42762314285493563	0.4167644415246149	0.4236377913487747	0.3972386200190167	0.42481924152664974	0.4096906534863949	0.4278872198179892	0.41656213671447895
