	Sample 60	Sample 39	Sample 77	Sample 23	Sample 79	Sample 81	Sample 83	Sample 89	Sample 76	Sample 5	Sample 99	Sample 61	Sample 59	Sample 48	Sample 80	Sample 54	Sample 40	Sample 85	Sample 71	Sample 29	Sample 24	Sample 72	Sample 1	Sample 74	Sample 42	Sample 94	Sample 51	Sample 3	Sample 15	Sample 49	Sample 56	Sample 96	Sample 33	Sample 53	Sample 75	Sample 21	Sample 78	Sample 28	Sample 84	Sample 73	Sample 31	Sample 93	Sample 35	Sample 66	Sample 88	Sample 62	Sample 47	Sample 30	Sample 22	Sample 8	Sample 36	Sample 0	Sample 97	Sample 67	Sample 82	Sample 52	Sample 63	Sample 38	Sample 32	Sample 45	Sample 7	Sample 20	Sample 12	Sample 44	Sample 90	Sample 25	Sample 27	Sample 95	Sample 98	Sample 11	Sample 4	Sample 70	Sample 55	Sample 26	Sample 57	Sample 58	Sample 13	Sample 14	Sample 68	Sample 92	Sample 10	Sample 69	Sample 65	Sample 64	Sample 87	Sample 2	Sample 91	Sample 18	Sample 50	Sample 34	Sample 9	Sample 16	Sample 37	Sample 6	Sample 19	Sample 17	Sample 86	Sample 43	Sample 46	Sample 41	score	0.95 moe	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 14	0.38621555347402214	0.35566969901287393	0.4562056976178325	0.4396535703417701	0.9382493183491537	0.3933929956899259	0.6364694410300443	0.3043846096427746	0.43453453868936187	0.7189222522411959	0.7308995642280017	0.5537521077842128	0.38407469147107154	0.05757939590732419	0.6298481613705912	0.1914102251349391	0.1808430960342876	0.7784272310323584	0.3885576454375025	0.1575546603463701	0.2297272451774991	0.1483317502449818	0.5369518513537801	0.9963257109239276	0.02523806459585287	0.3703647070002547	0.788339285875706	0.694059473866314	0.16047868943806043	0.6115215873502425	0.4838038264766865	0.9008322216707798	0.30958163869864197	0.9096051684041305	0.07228138412619389	0.48671091049968906	0.2798824636661521	0.5861549853156229	0.06391549222179382	0.5733503042815092	0.8527969845319714	0.7159235770788012	0.6026086873313636	0.3700812211643626	0.11997847060063138	0.4345277779236656	0.42905224034005884	0.04818028250828421	0.366747021098901	0.8215451841579919	0.08246877013199061	0.6035354312364027	0.739613304228991	0.3823593587937355	0.9112752194448024	0.34310677645564824	0.9671882763960696	0.1561493870058751	0.4072465521158617	0.5209132009440094	0.520499848633924	0.7709507533317397	0.9996653797018789	0.6274735447991138	0.4149074598229793	0.24542735162615115	0.24053738483834697	0.5434639342296803	0.9455252134284383	0.5800448493689451	0.3812182512987492	0.15865814081530139	0.9277824534884376	0.595623316336011	0.4217650192249509	0.8047373956208633	0.9705168519057399	0.5089094437929365	0.386836508781341	0.37510180209968136	0.8047239609471908	0.867720302050178	0.47755586696665586	0.7971456707834846	0.24772510485063304	0.29692984664054445	0.9918585501217986	0.2762901473359606	0.27850710159136327	0.733343188276046	0.9350599589755896	0.54963344731777	0.23009300150911005	0.185626769174826	0.13081580074806898	0.9819606578159564	0.6148502832960093	0.6684616498755436	0.8366856610742706	0.04281613216695379	-0.17017164842047336		0.8033333333333333	0.9725490196078431	0.7676767676767675	0.7676767676767675
Feature 12	0.9124081602832589	0.7219883728035975	0.9827443958281786	0.1196467230558812	0.5545747640059205	0.40681657740092714	0.7417848665549397	0.8811261483194648	0.20010396286786125	0.7835076312294047	0.30292231352529064	0.47672769346457655	0.10521869231508374	0.06816499746672611	0.04600137458917519	0.6271396224061417	0.5947036742173802	0.5121121300771291	0.6926650093731894	0.2388369357880934	0.3216819080807285	0.599070581801077	0.7971945316449792	0.3634290672851902	0.21290283309787306	0.33344414445360016	0.37697663245544544	0.6211046115916494	0.3547477458809556	0.9706922799037586	0.32358911746972263	0.3954143773011757	0.46161855222298487	0.28575941941170757	0.2756272532639511	0.3408895541814514	0.14375225300408634	0.28995298937372294	0.2385219742175282	0.4841079740329831	0.9379943423044591	0.30500663980603404	0.2974992246647632	0.8654660168544447	0.26422821468683366	0.8339443641656392	0.8956798135184575	0.3601436236132345	0.5820359695814299	0.6249836983723642	0.3190581624263512	0.8575294061344273	0.5150485451642564	0.32914678413167486	0.3081830677319727	0.6568982964522296	0.9686578608692924	0.039123358313063794	0.24570184936722794	0.9835506705535952	0.8942553631866913	0.5791122650644296	0.5040470945422848	0.988085281254504	0.634017649327476	0.6995483776887619	0.9221923578006082	0.2656972178057828	0.5264019755440752	0.41822701621998826	0.49909213153590104	0.9352841067538146	0.5365148346967548	0.5406968816176984	0.20519128101124828	0.5162997036310215	0.48156628138177393	0.38988698521555754	0.3052400453754458	0.8005567650263895	0.6462277770866816	0.4276132075393162	0.24530264108230926	0.23048757100544004	0.3727976863105672	0.4772349344188114	0.5782194895822972	0.3415728257972278	0.27848469621449745	0.9000504596529142	0.006433541950958688	0.4907540189622669	0.2582414459239065	0.9333874696394739	0.9793659553493018	0.7662628198038943	0.9514645450656024	0.28915473321778484	0.5451946318263144	0.02694361298553649	-0.170283138532289		0.8033333333333333	0.9725490196078431	0.7676767676767675	0.7676767676767675
Feature 3	0.5902782229300787	0.5006683650328236	0.49930754492775065	0.7522602684889337	0.017062287783749408	0.13589925572928785	0.914043327612393	0.4575490887220882	0.14719269061064477	0.9684406309863708	0.6572286611521756	0.3542032520159324	0.001956627537917366	0.8848932340489061	0.12521773625107402	0.01876065678712857	0.7164941755771831	0.6235678836192334	0.8804522868503525	0.3956270200550853	0.23571325928972064	0.03680281401560137	0.9599126594406971	0.06877655637513824	0.5688065849155379	0.25825784463975543	0.4829987372860216	0.8957725987978282	0.11319197702563266	0.6799406532374193	0.6425961305818753	0.9295416337106925	0.5540162813420915	0.33379653164279777	0.6523066946039747	0.7177856523793614	0.8112046317949005	0.2710691092188745	0.3032531606976111	0.8761976203553462	0.029940841474410784	0.22718299873289427	0.1681963727266057	0.7330101060568779	0.11376530598349677	0.5167682522678465	0.17716733764422177	0.982021552554489	0.0013523239408850252	0.2155725073825846	0.8781842662239011	0.6899243052031381	0.1936965947323548	0.931396049984029	0.27195175467679866	0.6688413222436967	0.05262112126299723	0.09667399066886284	0.6224366527553858	0.28403535551111436	0.4667394888045103	0.6258248356990895	0.6880269559719973	0.13710545690702336	0.9107241990141317	0.8450274996354669	0.05063175961252642	0.606668702778496	0.6706162655036872	0.6097799618142534	0.7421092049561924	0.09221406208038396	0.4970359302163667	0.4905713790585333	0.5079710272262012	0.4010370350005342	0.39193856949176065	0.9277383859746421	0.8947679736481202	0.09710925089250988	0.08153349705250867	0.4562599656856703	0.7963692774617596	0.34696741854531843	0.44690775311069764	0.71569411922224	0.6525247552067657	0.30464443988330314	0.5118515286110377	0.7602062917324846	0.24089197631692005	0.4564146857614597	0.5974912999739407	0.4285883804999777	0.5032635824752071	0.5532680088209443	0.1859414098959331	0.5075389872048364	0.27882822852215994	0.9729440357051735	-0.17129012035065722		0.8066666666666666	0.9725490196078431	0.7676767676767675	0.7676767676767675
Feature 42	0.4818729208242043	0.057210033295921336	0.5352090850320061	0.35706994013691906	0.5884583398980362	0.5849818984937779	0.018632317856146496	0.29964397573981894	0.31288790239640807	0.5340919165046245	0.7849629625962932	0.6983838999055995	0.42193051459544917	0.717312841768454	0.3506963680586753	0.8755834883607438	0.232469927770812	0.11707713056510338	0.9412948277573521	0.7658235460358469	0.2546076226246755	0.9574157489427161	0.3837864348016029	0.3479391418155364	0.14992715965722025	0.7822135621079666	0.3445779165509958	0.5696581696128333	0.504884139988906	0.17071736359701872	0.9111219440073627	0.22980366462715107	0.9184063283424584	0.6887815124627462	0.09332762895396063	0.8479241588202169	0.2625272854895131	0.3592728751292156	0.26335624623083154	0.22171666912456356	0.9976948773690566	0.06687396308647875	0.36109681074319444	0.8872855797488508	0.7516471342792553	0.6768258612332236	0.283234642728752	0.6509969144721681	0.8682601632284419	0.24296093379558337	0.2287752781902347	0.6984277903469789	0.33757463997132475	0.7215353734134298	0.6565672965369627	0.17583649358613307	0.32225652965100215	0.8849492938517572	0.3646053717498877	0.5438649693822587	0.35251908659432596	0.9455504075728146	0.7978321941533254	0.7476063291302615	0.8254502977785609	0.6023764880094921	0.6396980155088037	0.06080902933281729	0.3418146732183309	0.14288525616812398	0.7159075006322191	0.27051687214300646	0.09498594753803968	0.35960045142158625	0.7770256596498992	0.5312270549020528	0.039093938871216816	0.814881273490142	0.7188476843486803	0.736846330047634	0.5653138352150636	0.12230357429826033	0.02137519366753604	0.3020913048679402	0.3527959541331922	0.17986623302686977	0.11953742683346391	0.8641457289679745	0.90018316033943	0.661378541880806	0.9366490114754437	0.020320091647395344	0.06136430150214267	0.9511258378850764	0.2550410125615542	0.944363235300898	0.9455217746770024	0.7606988886579346	0.8105558945570855	0.6436683802297152	-0.1733850390395734		0.81	0.9725490196078431	0.7676767676767675	0.7676767676767675
Feature 55	0.27969111942576363	0.878144240632517	0.9551754735937036	0.11761085279271621	0.4416737995727229	0.7752256372641843	0.9255949619317833	0.4304849585240407	0.26631305808035377	0.09454702112652602	0.8425741606996392	0.2644064410750945	0.9451090775961523	0.3290803291022304	0.5596442188025258	0.6064259504730761	0.5001717295939946	0.19759634085989997	0.6961092012540777	0.1269204275785053	0.9028579857859542	0.709233348178413	0.08425990682899476	0.21057680158746883	0.15800329234089583	0.31171298503144473	0.48803718958864784	0.5690674521838178	0.8670305938030137	0.8420623856621096	0.26807775377706056	0.49881362032128485	0.7645588102057966	0.7805770271799435	0.22560912499495522	0.11432657061183682	0.7852309355929086	0.5509406852050924	0.4245019382584696	0.2573207717834237	0.1456378038087619	0.13680061051282133	0.890936497923108	0.009806040715289788	0.7550925904531609	0.27328106162000954	0.18972120060368647	0.15004711860979247	0.051165575626045956	0.8435249446909433	0.5496098905735561	0.982901815954298	0.2346365901746852	0.5871989990839195	0.9403045326135228	0.3101718671903779	0.820261855904259	0.540932675499203	0.35281480853061786	0.1493320278511593	0.8595537529823553	0.32301250916315927	0.664742058405002	0.75031497740142	0.00983135206091501	0.8600853297306487	0.4664213424495698	0.38922367421381043	0.5629130620825121	0.33027359046208205	0.02957480110704025	0.08216345909598421	0.9918154072829549	0.7837014065534059	0.6014383171149409	0.2985104595685878	0.5485895777330424	0.521920750547563	0.732360912648371	0.6550132507069782	0.568233810343968	0.622854877506595	0.995704503994494	0.5992476612757408	0.9495066378636664	0.26137568784357945	0.5421922446987141	0.6901296780046549	0.7364747874530584	0.8933251358903093	0.4115620072196422	0.4510401296858034	0.24619790863519553	0.2976272465542593	0.5330555745921851	0.7252778558661428	0.14280548831355033	0.13163261560652462	0.48310471240356445	0.61903263981179	-0.17415405316130442		0.8133333333333334	0.9725490196078431	0.7676767676767675	0.7676767676767675
Feature 40	0.627294906896495	0.15221378027727595	0.752101306701913	0.7585721537402874	0.976774438508726	0.05275225747905077	0.16132500166490993	0.9683311770802279	0.20250318190865557	0.5950795217752951	0.3562023862055568	0.16537726462500502	0.32280635035554295	0.47625025000324783	0.22864631907184307	0.7043798504027249	0.7899858497505331	0.35789516892910267	0.8169774371778608	0.018008773810473166	0.5313649439411051	0.18488747265664485	0.5549981229399927	0.33269561130360836	0.06946569440596706	0.27881995209493093	0.46546351477646575	0.7922552452070413	0.4171544403139935	0.7891025484077762	0.4260408738674115	0.9161020098394793	0.4625909512217953	0.7158703988993328	0.9292057710307786	0.9356354193758732	0.9966852583111996	0.812307247018265	0.15223617843043136	0.4102596861644142	0.5131458738154021	0.6198451407208307	0.9547316326763744	0.9656956614615901	0.3625276948350158	0.68722241062951	0.4393901164390728	0.9204520000073634	0.5793234704440732	0.9121523323547225	0.7456072644083753	0.96044843038286	0.7025484425594323	0.05332324221657103	0.21090668402812196	0.4651561471492437	0.9776131439757025	0.6776722256796159	0.36905442921202736	0.09991947920507482	0.2231336698320554	0.6812972674807547	0.9476290873838985	0.4663420855584065	0.4937749414737568	0.4864293169944972	0.8395671840633747	0.9678855247802515	0.6200504621071465	0.5246410056405256	0.5641135558029012	0.33409686428529783	0.8642991593660384	0.3400220200661038	0.3332362292287737	0.7717272119932391	0.9023020350462864	0.24678816705798567	0.7984154928000875	0.9962583863285107	0.6525095306852169	0.28197040397492357	0.6338802999037797	0.7545164119775062	0.6615229770532127	0.8781005377376242	0.1573633085075805	0.010050791726738617	0.6368206642510489	0.1070775177773563	0.8871316220435679	0.464820575718102	0.960994486442667	0.09153082090221942	0.42801443251642746	0.7094480839424727	0.903919276228799	0.9274102758959741	0.5039664843012531	0.8385823430794351	-0.1742784685105046		0.8133333333333334	0.9725490196078431	0.7676767676767675	0.7676767676767675
Feature 90	0.07463534390580073	0.7160111736210069	0.03555882383806841	0.815280161586344	0.8377559157819267	0.685853853958257	0.529724620988127	0.6006506679396987	0.019352743571418474	0.12602616968594094	0.7364038796456942	0.19946136116971358	0.7144333798422384	0.2380965575097409	0.6240264678089	0.20683498203501627	0.36757507950705615	0.4748440063318361	0.5670607018042079	0.6241356910835114	0.7711580942767038	0.4383654202520203	0.8520866407207671	0.3688721014720885	0.9524218032201537	0.9352911208882516	0.18604476793359492	0.5334281083127851	0.7172111993150008	0.49428367871219836	0.49204702176837045	0.21612436434311078	0.08900830454395492	0.8886729787154706	0.6005297418773358	0.3092900265103411	0.886785584804262	0.6177924009063669	0.5243713865192453	0.1644882261167181	0.9394217923811562	0.02535583750848558	0.9953372609388019	0.3141196221308108	0.7239779392085932	0.5565817715658914	0.5872748254417203	0.8077613059407218	0.5546844727573323	0.980878493630408	0.9498312477348698	0.03363323955805464	0.3307223490089942	0.6317332727479542	0.08740770054272606	0.5897181972429518	0.3648397672617556	0.5418437307893635	0.579472307627669	0.5735587075307098	0.2729712695496095	0.983232654687277	0.9720905644840308	0.5064787393489718	0.09629549115267255	0.7921816901875797	0.09302453957706402	0.42399775638386283	0.8531765376462482	0.02113190098442208	0.8709492479000596	0.5684921602104566	0.5962876075429132	0.8935639915247054	0.26898062613396045	0.6969275367686802	0.9320955515938402	0.5029044570484801	0.24780775153419432	0.8218212860247491	0.7679761769635637	0.926819789411499	0.1412497650440927	0.572783445848681	0.7238634727678679	0.2547621063386535	0.7360862613565379	0.8276834709956855	0.07681745368226223	0.6231948323726418	0.3659336575375455	0.6992847529023402	0.8622988770348088	0.5499744420357646	0.933122843749399	0.6985074057014244	0.7193404157616518	0.7282208238987325	0.9809613984988982	0.4090921864759106	-0.1752008995174592		0.8233333333333334	0.9725490196078431	0.7676767676767675	0.7676767676767675
Feature 66	0.25314157549587946	0.4965163114355381	0.7742970570931635	0.9299463694344501	0.8472204376254653	0.7647332610775477	0.4610254597481368	0.10323740605826048	0.40074648883321706	0.5790276000558814	0.12348377683237666	0.7705790787451926	0.7021866703736382	0.5466950466277434	0.5540234420314583	0.7780828912386115	0.7309601151733104	0.5182174766763299	0.08870082905892263	0.9710617911736533	0.017336916568769678	0.29207938276169265	0.8083083972230934	0.7688429696319404	0.11392493355579081	0.22347007538412322	0.33964711240417866	0.7972331264132938	0.2780153478237143	0.5480554540247659	0.016848094023255267	0.5065628872850118	0.16962241915222476	0.014630266850659268	0.01386224106824685	0.09684277078895143	0.17712767367753124	0.19149171337313675	0.8624829528745569	0.023932636092366066	0.927832842993379	0.25852549196929275	0.32144030939150015	0.0520929817749467	0.26285114159642364	0.704719329259193	0.9094055446088146	0.7018123060439583	0.3307935561915951	0.6178868724365055	0.11897050811567855	0.4175139694639598	0.1434854564914213	0.9516031585166087	0.4425572714044498	0.33542819375272415	0.9214793067539697	0.14565704750103803	0.5224256785628573	0.7958466733536095	0.8329713988643587	0.08362930503543897	0.15698566300226136	0.33438218065779246	0.5433060988030518	0.46337266527117316	0.9125844205193765	0.4557223558887106	0.39958384687323956	0.9992773422117438	0.36264122286932465	0.9524371743631971	0.009660100197816601	0.7730562816563717	0.006307835707526244	0.8088008996359094	0.5875693221189562	0.12931781277939713	0.29495734170178456	0.5971433847048652	0.7053304073950685	0.4633014946541494	0.30571281675846995	0.8364477151319606	0.7685417576028767	0.667675085301961	0.4929723403173647	0.7737082909195756	0.6825704553045336	0.4884327873930886	0.25576304167714414	0.2999528041560324	0.9614217416839073	0.23255760224438593	0.9523751810843547	0.602760977116599	0.1032930147930371	0.3575233387903075	0.5190719842429294	0.10472208865556021	-0.17685546297310956		0.8266666666666667	0.9725490196078431	0.7676767676767675	0.7676767676767675
Feature 89	0.6803423436869415	0.7490363756596008	0.03745405641918509	0.6014337359629203	0.8679287697284878	0.5304323782511139	0.4075108028107083	0.18878183042168817	0.4873865036623367	0.3555237775410931	0.9168817165308034	0.21256372189757744	0.9842978346694311	0.0039685724687709145	0.879084463828043	0.21612358581138702	0.5655400145433572	0.06647302994603577	0.5841964769974358	0.3857231837415155	0.04553837653162085	0.8442559127162664	0.5172946966404715	0.21525057454793117	0.13440932269562977	0.05689602923268	0.39067630978212164	0.7679903646670544	0.4223867105349325	0.539231776827428	0.40315900487462464	0.5888659285513883	0.5298136624503531	0.8043261541753306	0.6375538488656353	0.21115446328159393	0.2133353024779343	0.04448074076604902	0.657546023742675	0.16076936590512736	0.7148949554436927	0.4124211806756639	0.6822387713151898	0.28351381158610767	0.8684986090139059	0.8830497976878171	0.004175609896678423	0.36026095740328146	0.8569582037791351	0.3101040250833944	0.1651367521612188	0.48524774148896566	0.2247471908477917	0.06885733011489625	0.538245916713693	0.43209195534165035	0.2226939341521954	0.716479348332146	0.21478841031399776	0.09259957195473278	0.5027607864653104	0.22697115578448535	0.30145923115812967	0.6024478968091719	0.36473206872569663	0.36687570494568	0.48534716661383304	0.3749646770858569	0.47247685302771714	0.21493859528563497	0.7496187861551881	0.6761078437874438	0.7366615839790958	0.4223226267314033	0.18112433325985855	0.8706099894524099	0.8779586651802656	0.25049777564403697	0.3710258935725871	0.7733446138951197	0.7265694890093495	0.732625653775814	0.7879735749779073	0.04958355265005521	0.6548699679588592	0.07607331324102884	0.7336765698614378	0.4189671889246045	0.06264051385715841	0.2758842917173162	0.9937320399702129	0.38918555733392	0.8187659431891288	0.050674485499035526	0.8170780504395635	0.9430903550667481	0.16900241748682543	0.5790986614780331	0.9259681414430925	0.7685055803587375	-0.17756741385108823		0.8266666666666667	0.9725490196078431	0.7676767676767675	0.7676767676767675
Feature 71	0.6086220752363236	0.7217831103500763	0.0032130516465779246	0.7197151661801561	0.5314114355515475	0.5998074536317253	0.25220243355586514	0.05730031785111511	0.3750677054440368	0.42343035065287893	0.25944441867557666	0.7642195673184292	0.5114335600547864	0.04240018879067198	0.288039160234144	0.3925896961566623	0.2119917484854449	0.09783870826721497	0.07520536830250624	0.41197045139580846	0.7131410516033124	0.3540527347386405	0.3480869967935416	0.6275089226299957	0.333430591852496	0.7547692703882252	0.02653230267595874	0.5556727785899933	0.057684664626661886	0.2737151505868265	0.6936795833135257	0.7514657099161266	0.18025804059101846	0.395899507266528	0.9734983239307085	0.2666059135085235	0.730829663479915	0.4227591242236125	0.5647318792698388	0.2226403408847064	0.6696803093986284	0.7478503418481574	0.37674094273788716	0.58268102116269	0.9334580938687099	0.09259920876334593	0.36955542502532646	0.9220556161829025	0.28551094713948477	0.5622599895545605	0.6264826858970761	0.1758516132302036	0.734007986128571	0.3748044141835497	0.4824196623669871	0.3549270897588781	0.16109000715298782	0.4545708015141482	0.5893730453354065	0.10481651660827751	0.236800513202025	0.7025047854701222	0.7410898045327655	0.366725295951034	0.46283490386611637	0.4624974059792676	0.036527640373222314	0.02181081642634486	0.5975569175369244	0.7590298169072177	0.21372798241316504	0.8660328091392632	0.455185687691256	0.3377073360393166	0.9789554694972165	0.7020684614691421	0.5615973406315571	0.5309907483691004	0.8764672465525079	0.5820216478367005	0.3924214288603206	0.9508793926760958	0.24849583603913195	0.049481716282350985	0.45432361736694615	0.48342525087773625	0.09530897866694876	0.7079009507946054	0.6044029575701995	0.5883025262325525	0.7147747412819393	0.5599324873766125	0.3731329525431889	0.8136505665623793	0.11926639969008579	0.9721502561928479	0.7996887723521441	0.8791538439849195	0.39078724340300386	0.11460862612210387	-0.180408637864341		0.8433333333333334	0.9731800766283525	0.7676767676767675	0.7676767676767675
Feature 61	0.3678949039837802	0.23324195341031284	0.8097986079390351	0.38001419019485017	0.8210328922915745	0.30864301060487653	0.06686021131174802	0.058926701644886004	0.3054162882589667	0.038190312421748196	0.3680000888033014	0.8240027410930634	0.01287451732869338	0.25355165967965076	0.4163289891192963	0.41029342602470176	0.5518901526665577	0.17758118677941404	0.8039959105748998	0.7857671580728779	0.9486760486623503	0.6430683770760268	0.2110036494595079	0.1397440094085175	0.27734663376074276	0.31779596490598117	0.6443192201347118	0.3218273281733691	0.6612735955573028	0.7369699041108	0.062426323009885265	0.1741970527333092	0.331166473349512	0.06810439852791961	0.8009000448203007	0.7181778725935105	0.1710378940627193	0.8222522598501506	0.4809807738505485	0.06518460151200867	0.7897448150850063	0.3705016731128359	0.3803007646392079	0.657983495115323	0.7856042460093612	0.6370042229707256	0.7275846430322829	0.20802765550437685	0.9614414821688031	0.5137490858671179	0.35069289592916486	0.7160830305863635	0.38884473583365975	0.8229670580366361	0.5275096936190902	0.33062770660636287	0.22398574459769083	0.5512955574546284	0.7943495405634632	0.32966216047315433	0.09276280518748115	0.7512235405618617	0.8798020820756216	0.6998125014296931	0.8836698400230713	0.796138058159753	0.011650039339933804	0.2597550220514322	0.17981516120569152	0.05262487193077592	0.6748422869752478	0.17676691828408564	0.20365578724070588	0.9297567201636344	0.960783167732003	0.9249363046615681	0.7469184150788458	0.24475040734743558	0.6072637050582962	0.7196720498114777	0.9294993027509177	0.6984319388398009	0.36532296871491465	0.5337054785922689	0.30840958860104895	0.9258346047922036	0.16689473264417143	0.36977010725647697	0.6035012335963424	0.3610891418628399	0.4764710947520182	0.3356452868880183	0.013385983707552174	0.9092918316093135	0.15327195082052392	0.5945189268334288	0.6022437655591437	0.9925334243360813	0.3713041879050152	0.8885041112516093	-0.18111699614180024		0.8466666666666667	0.9731800766283525	0.7676767676767675	0.7676767676767675
Feature 63	0.5616366454357908	0.5807295466992567	0.6546639058635962	0.40475975076773685	0.9483591899956536	0.4326818841046336	0.2552293590249085	0.5282344860782293	0.640609335929747	0.8106348208081612	0.3710536792918012	0.006011734573169725	0.21185376131619527	0.12713574840001896	0.48845778193948686	0.24217827215198084	0.4238290952382998	0.6784632336815113	0.2452440120716861	0.5762811904661207	0.5555169550952499	0.9840664151758863	0.5362054815731281	0.49555475454791864	0.5996067323447335	0.07621949848205112	0.03988123338193883	0.40816041706418593	0.7412264960052464	0.14647269832493193	0.8296972052654026	0.7538807688790082	0.7439641401905589	0.5948593915010417	0.8393194525996152	0.6757459026163207	0.6833975952519658	0.1863236834717994	0.17533817715907507	0.8715630361359954	0.8814231839508705	0.2673360331082576	0.44074792131318874	0.2366996960277885	0.170299113168502	0.24927658754920734	0.8141926242764385	0.7480556253063927	0.7496830163090635	0.08197793874849357	0.20103585391993217	0.643326393800548	0.14956953765198333	0.49862645622065005	0.4161161330223091	0.5889344433445203	0.3924355908169629	0.7049534945099274	0.9716079496108692	0.5022250453124812	0.6128638641326817	0.12073282977769983	0.8275071540331821	0.9929739297691148	0.14146494018495537	0.7472888438557233	0.7638451996068002	0.34530290394464325	0.3735022373851876	0.07955100932515524	0.10501852344930462	0.5854921653071449	0.253082270611397	0.27333011262925744	0.07766146658285955	0.9507843869104964	0.7221041930804712	0.8389756632767729	0.5259985677661935	0.8636300886064462	0.9050837881164819	0.3857939900021705	0.3235641082695553	0.28724883288608316	0.6406762956731764	0.14573857206220087	0.8026186068761131	0.9722237617793573	0.7849011141340907	0.8477080625232654	0.31088139090364575	0.8802053929644467	0.2599201172096943	0.9877115306608469	0.06705685296994135	0.5154972170336956	0.789243911733241	0.6801507100570865	0.04752766543973308	0.859290712068693	-0.18945165974920233		0.8766666666666667	0.9866666666666667	0.7676767676767675	0.7676767676767675
Feature 27	0.09890795034044764	0.5749666990424084	0.4877362181186101	0.3549928983627261	0.2692869793309931	0.8146213519701724	0.743684042203689	0.11120151480484708	0.4066046275408737	0.9955662697199351	0.20047305815903727	0.13883918071580725	0.34020505988050254	0.47905529652201273	0.7625319569331442	0.8528849841073992	0.7483940518762591	0.19333847974629326	0.308891220351418	0.22524112955420694	0.6789750198459067	0.11592840640632829	0.9736240199043945	0.6155484868546945	0.6586743120846128	0.5430225431721082	0.9976420809105656	0.9998050939581694	0.27561423572124655	0.9921083640969091	0.9763236119846869	0.4998149475371394	0.7619813418530162	0.6147072415212846	0.6530915529622304	0.9237576864119638	0.4458362370943393	0.7843561966472515	0.12716738418183982	0.4277018825020741	0.33383235512786136	0.4200664615666465	0.046176755812457504	0.9240716104838652	0.13637103011939766	0.5864917589608069	0.24885543567667712	0.33182900112350344	0.6731453318068706	0.07633378576102101	0.39416124150637133	0.569713664059377	0.7544423625745137	0.5378521963087334	0.7826759651614406	0.44983906062733936	0.41776998431766976	0.803045285738445	0.4229714784843833	0.9916319441088112	0.7302624665140924	0.3036615438226643	0.04484763643070211	0.8413571316438929	0.5700798109308566	0.982430194475815	0.9227286513299672	0.9870903733146428	0.7496974129542403	0.8625238557716304	0.6599502486628827	0.7309795511581538	0.9350156116092785	0.8284539853977386	0.5195815798286223	0.429670410092601	0.12643423530033415	0.9417454887016047	0.39263583230891663	0.9613973129336577	0.022736542593363662	0.6051054713691006	0.7106693098988396	0.41030227049644186	0.8292619730896589	0.6000929646349226	0.10219003048556541	0.8908431187107095	0.48103061304463335	0.873482792459724	0.7583906096454519	0.6509010492762458	0.290713544974913	0.29352858147185357	0.9406950587871555	0.9786862390523123	0.8483710651017841	0.5988992092339515	0.7728042221824438	0.2100604254652848	-0.19223803923579508		0.88	0.9866666666666667	0.7676767676767675	0.7676767676767675
Feature 49	0.8647057111110921	0.8126231503297728	0.6169689797868816	0.26921554676226567	0.36865471797891913	0.16000642885838967	0.9228004940498739	0.9436277493248405	0.7951711980003815	0.9660260828704649	0.5911090346223213	0.9008074350297883	0.20779211539290954	0.22761649809405626	0.8556277817180985	0.09562140321143986	0.025094100775017725	0.5455464541233233	0.5642214602706096	0.534108774884631	0.5133124917633265	0.8072089261987063	0.5322849852228172	0.3513933455170013	0.8889152014026931	0.364020183123153	0.3028345840779415	0.1462587078220674	0.6266672871111733	0.3826914049412883	0.01954025204571419	0.6690110511013805	0.15929613784249408	0.9755639468702026	0.2646762603910281	0.0470337929881548	0.8209269334958977	0.2638359783064148	0.032534110032967245	0.9211322447095437	0.488043216393925	0.7644008825294848	0.06738644591368792	0.04674845485847867	0.31509267055564305	0.31336947196308895	0.6592678278157226	0.004504416349742191	0.3751271187845261	0.5661105199114986	0.21540542400155172	0.6696599230729727	0.10067263244544289	0.13878347626177545	0.7972573329472881	0.1360077226647487	0.6630291918446963	0.5362700450001089	0.5397270813067897	0.4204147014259966	0.09525120124929365	0.49783833391149945	0.4049924311730081	0.2979826567852014	0.8491890393805026	0.7874646780004456	0.942026600792663	0.3779321197855193	0.5782596001289284	0.766121772354372	0.6895226793279986	0.06900539179628973	0.12488653464075361	0.5368012197415075	0.6175872491134999	0.33654758393357787	0.42630639104043544	0.6013225980852529	0.6828677784875139	0.5408487692924083	0.586052002862978	0.815591183789895	0.5482324692448265	0.8133726668544294	0.30719315512720013	0.7614719120060564	0.6118543849256132	0.8708917595437771	0.3755819331269953	0.8005677556471095	0.41102206219680015	0.008583277289608393	0.3926504478777678	0.5339220573859861	0.8027025694743367	0.0773994677613784	0.8196932975695136	0.9797887270842863	0.20549747374037308	0.845847432377649	-0.19645055543309775		0.89	0.9866666666666667	0.7676767676767675	0.7676767676767675
