	Sample 80	Sample 18	Sample 30	Sample 87	Sample 89	Sample 98	Sample 9	Sample 43	Sample 96	Sample 29	Sample 32	Sample 62	Sample 57	Sample 14	Sample 22	Sample 31	Sample 71	Sample 28	Sample 77	Sample 86	Sample 51	Sample 26	Sample 67	Sample 70	Sample 45	Sample 3	Sample 76	Sample 73	Sample 24	Sample 44	Sample 41	Sample 65	Sample 39	Sample 90	Sample 78	Sample 11	Sample 37	Sample 85	Sample 60	Sample 81	Sample 64	Sample 59	Sample 19	Sample 93	Sample 17	Sample 15	Sample 83	Sample 27	Sample 97	Sample 75	Sample 68	Sample 12	Sample 58	Sample 46	Sample 13	Sample 16	Sample 63	Sample 5	Sample 23	Sample 54	Sample 74	Sample 55	Sample 66	Sample 49	Sample 94	Sample 84	Sample 92	Sample 25	Sample 82	Sample 6	Sample 50	Sample 56	Sample 61	Sample 99	Sample 91	Sample 35	Sample 20	Sample 7	Sample 34	Sample 72	Sample 33	Sample 10	Sample 52	Sample 88	Sample 36	Sample 8	Sample 40	Sample 1	Sample 2	Sample 95	Sample 69	Sample 42	Sample 21	Sample 4	Sample 47	Sample 48	Sample 53	Sample 38	Sample 79	Sample 0	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 40	0.6348380545183041	0.12942676451787194	0.8525004419552341	0.4378014303113398	0.07720371858534114	0.06470926855582249	0.5635855042441753	0.7723853497035351	0.9344358567363396	0.7815043723351253	0.1541237694510853	0.6289810535290332	0.5075494762370755	0.22410394968202685	0.2191977711849813	0.727502833701793	0.5348864003569661	0.3893297702946985	0.37199739211501737	0.9093426909516462	0.19402055651909067	0.393100726746186	0.0061457690818479405	0.7181041009672298	0.09570293320084	0.5602500487687123	0.06983413438323782	0.019514706753298028	0.3052633534124979	0.16865609578256313	0.9480191019187164	0.7350080362685609	0.8243408776409022	0.7395377025538636	0.9808990524722766	0.6897587430170931	0.8974013377283644	0.5866472766222816	0.3318156797860583	0.33745431043672103	0.006413421443630107	0.11026840546621564	0.1685526996323926	0.20424909839403949	0.7148949888538257	0.04872833628959006	0.196183906408244	0.9574106259828334	0.4433952747973888	0.2552870747284999	0.024152243563399622	0.23976323566282454	0.6037263215871402	0.9955014226572155	0.6258511319976282	0.05316137414898281	0.6524163747104726	0.43258120335736805	0.20083919315458476	0.7527630797752192	0.35802507573648956	0.5921118220020141	0.1355671115614313	0.06399766267779572	0.0967159333139086	0.545868705459226	0.2904436613017125	0.8300289974172184	0.6406540221919113	0.06548801493518575	0.5421097772754663	0.26571280357006544	0.2772567892935217	0.5986762820078012	0.5499939636561246	0.45917222031099714	0.45702955072802753	0.02473833816285087	0.9044682947896098	0.6502881540284907	0.26040957748934435	0.2412309068254993	0.21861335124168424	0.6679150900883135	0.9665025394164745	0.2929233168798431	0.3799515878253247	0.8058688562627042	0.08272639068788445	0.6614739136253817	0.3425472119503833	0.5185003713205323	0.6451299268355724	0.9959003056041217	0.8185857667924676	0.588442019397172	0.6744373749305836	0.025846628088337154	0.523864260722775	0.11697206044390007	-0.11614151949404852		0.767	0.965	0.968	0.965
Feature 56	0.9610646181756513	0.9685686835775559	0.45766582575124404	0.6763493803587847	0.5872893749281349	0.020141384167915555	0.6538654113409993	0.07493244382582875	0.4590604605126496	0.2211364391523215	0.18699024612417614	0.47890456812431637	0.9429367712282638	0.40280115054833754	0.42374045991190035	0.9278271829301618	0.6634683311596593	0.5151757294878762	0.8018207885821637	0.36040772010489186	0.05286341694801033	0.3428393327328134	0.30733158466647825	0.038352797448967246	0.9919123553891966	0.006773309728929311	0.22000609825031203	0.9038055778995256	0.991344209716905	0.2899581531725759	0.6964291188596249	0.13356975348930955	0.570535914123783	0.644211668496907	0.04582031134292097	0.029863883549887782	0.901685332737585	0.8420576359621015	0.2739481323807279	0.3662855014199058	0.0033214899650461094	0.4357174539883193	0.4060219725348132	0.5681271703640576	0.9459217373228066	0.26952554418938013	0.43246871176399626	0.9272399134866206	0.9795210304322741	0.22187841486533266	0.8370255504286659	0.5548170739963268	0.2681403412034875	0.18706138191209232	0.20664668886247484	0.8190641365889544	0.7829339212324823	0.7821379939891834	0.9689851703724122	0.46005216458684284	0.6399898243791449	0.8237463974853301	0.5101032737127004	0.08481781478992934	0.4268080149651544	0.6317051844403676	0.9197523052315391	0.3974628850198697	0.26720909560076933	0.3697528232471874	0.3064818863706903	0.5612612416209987	0.6095989554814418	0.4928465008538555	0.8597790605766154	0.9949972495306678	0.32128024661794086	0.503718957557315	0.9372268107374655	0.582983561355254	0.7742057315329663	0.8697823164477363	0.36665043095615	0.603701027525786	0.12965501206410324	0.7443431765754432	0.08035279609586199	0.6145922028898821	0.618216836876589	0.8452939463273255	0.39267798786713204	0.6263536039338481	0.48112458194240215	0.2989816149692508	0.4754709770925931	0.14092073983005604	0.26595627134016286	0.402298628745402	0.11172990783913817	0.2606620771996524	-0.11905023912774892		0.772	0.965	0.968	0.965
Feature 57	0.4060337940038603	0.2198719721451008	0.15991114617680902	0.48480348049294886	0.08697790080192636	0.14958226210898662	0.9239403599957249	0.6172441353516863	0.8951229057693088	0.33371428748724674	0.300160461504121	0.37625567816828165	0.38140451678214726	0.6058192613943181	0.06091889870991973	0.15905010443454493	0.411536354689369	0.20055184211182997	0.04753825572581216	0.49906960961644653	0.562388774693305	0.33547873518040294	0.6435268118091838	0.22303743130662823	0.7958449664630745	0.5091659386500615	0.34268118297130934	0.0869302383678261	0.10147657470176419	0.26130098434878424	0.1877353903786224	0.2772662937178446	0.5497335765166933	0.6421293036744894	0.8761423714884389	0.4046962434623057	0.8041133483143331	0.6741957826339336	0.19210620532409173	0.7510614418046941	0.33586565058273166	0.5090576167673216	0.05737489461621137	0.11243065675312824	0.9969173956367017	0.3322605385559231	0.8142861098830474	0.8759390811110837	0.026999697443448767	0.055241661828117516	0.36223073010178053	0.9554124637423935	0.826064976131562	0.7749258585385539	0.1035404509347384	0.247892404905374	0.8784726669939386	0.2869382146555982	0.4905656895445756	0.9455261313634044	0.5063509047068153	0.9287894838017405	0.5645096570014823	0.037094014237641915	0.09484837680772151	0.121347887013045	0.6778881950263305	0.3256036037994665	0.7887677633174843	0.7071538915860973	0.7040966464592271	0.02047021344615485	0.3789156819829119	0.24093218419657547	0.05913811438882244	0.39844284225353443	0.6432703089065099	0.4291075234317838	0.6684946137580932	0.1236036671377796	0.17931950577233302	0.5553313317004727	0.8429576954795124	0.25293651542457896	0.47755430638015506	0.6435907164830087	0.29117613299516976	0.5358597678904443	0.9669889534725431	0.4985965148338495	0.30759273205372706	0.8006080853217831	0.7721689992416385	0.5886275032476841	0.06944325113519179	0.6959993369803006	0.11154128690216902	0.2323015868930789	0.37574578394594593	0.2998540028169372	-0.12181708871392805		0.785	0.9691358024691358	0.968	0.968
Feature 27	0.6919036656272819	0.9433331383881158	0.7557125619678907	0.012243677184685886	0.9154535146170368	0.9971419050667969	0.9211957414453196	0.5711787770993552	0.4464665996191599	0.11915713340362044	0.5502498504148154	0.6465700076965718	0.56356544162956	0.9330396350015561	0.20178341898952679	0.8857805739848681	0.3875702352863769	0.760648716757705	0.08879408033094782	0.8090207821327154	0.6484697250746424	0.07244482868135638	0.893143825577762	0.2602998818864183	0.601512100980353	0.576931552388626	0.6959679688165141	0.2997114045482815	0.36775707206760755	0.8576617682618042	0.05932014996089907	0.45265726183107624	0.9627137874294921	0.38594203065358346	0.8383310040869602	0.29336545907863076	0.8288828816956888	0.9781105821386833	0.37675398991474895	0.15387918130611256	0.13929533863882404	0.4862926320877047	0.13916407179951895	0.9893875190513691	0.9038864435169293	0.37632532741973745	0.4158200126428334	0.6968484464067849	0.06305117554547612	0.7524225773418147	0.041385006907748156	0.37967629885620624	0.8691036660436869	0.8851259361546	0.8430102641227197	0.6989651259423365	0.6883334798325204	0.47247981670724304	0.5536278989430127	0.981579184863208	0.7775279347069405	0.5685050196592785	0.5521902765402513	0.7984401384323561	0.8459668719242047	0.3437773382740871	0.9964126681691678	0.9124279308649622	0.5928104857166355	0.1295587881665976	0.6189915458853579	0.16813946501941213	0.5541442761056307	0.9956634629438025	0.5315554263262043	0.9758389624997149	0.31417227624591737	0.45643553100840484	0.2949973437511747	0.24323473092303205	0.40217256320768247	0.9059510767444047	0.8747777505139406	0.6210796887429176	0.9232160082408665	0.9077624794360296	0.39408203858620583	0.2752037585741106	0.44616232619977947	0.6031074447929516	0.834710749512354	0.5061440148229004	0.3537362796849627	0.009790744006113794	0.04066652195437004	0.9621045962711201	0.812862489654298	0.6044706997317731	0.3613926293975802	0.6957357639693758	-0.1302972099564931		0.823	0.9790697674418605	0.9315789473684213	0.9315789473684213
Feature 86	0.3777439010128535	0.024277436572999855	0.5886151006168131	0.8735399459444451	0.26027425174519414	0.4880192530606211	0.23496643599265987	0.028507613253610065	0.7246267255817639	0.27766040871658526	0.017581165154406664	0.3003911702356905	0.30320909356306924	0.35260552886507257	0.9279965706928458	0.24764172729289635	0.23785142283433136	0.2624338796949647	0.6533256543781408	0.9412235091463226	0.22628954952007851	0.32624057408131113	0.9583060646741188	0.8679792385159151	0.09715571733005135	0.2925029596175932	0.504172361841226	0.642923822130707	0.11404891530856975	0.5433032259170414	0.7509179438508657	0.1747250707397554	0.5159964023884254	0.8265739329967913	0.9023261759181728	0.11415387271526345	0.9560254786322195	0.7063045730290207	0.5671464471358576	0.32169141145956603	0.22083774253667743	0.045885356082069007	0.23827024052856316	0.24180298084199592	0.7973248871537502	0.6293493358178388	0.041021299679308454	0.5169305092522138	0.4214045113908409	0.508877185735148	0.3823598430071694	0.8023707528192431	0.72029783346544	0.5088787373706087	0.8823629871745169	0.9260428471934177	0.7780594049326123	0.500697822073347	0.5717944322552357	0.8985160439478321	0.7624394641074316	0.27076187295242804	0.9355121603591845	0.6720879973601553	0.5329673522651043	0.7335978224747166	0.07422205880250732	0.2929650372746262	0.366306739067345	0.2078568853386641	0.9321272314406475	0.39569989556382557	0.12191296813937724	0.6949989431289033	0.5403316295337219	0.08385639332135852	0.5840013095326947	0.5571360586170361	0.5839010488399549	0.2056907650002061	0.06297825997213846	0.1338531077933074	0.5212768374988564	0.8104393193581955	0.17188874730344839	0.6268473015182506	0.25902470855313975	0.43076640203859895	0.8115478306784307	0.19700683160500687	0.18721761942450643	0.2854164836940539	0.7389132910526084	0.272344212682771	0.7101071297032535	0.48442248606824756	0.023937301740276307	0.4481928761548938	0.8003061160236121	0.42112398177821564	-0.13165079753776487		0.827	0.9790697674418605	0.9315789473684213	0.9315789473684213
Feature 73	0.4811965170054643	0.6197210125146101	0.7007452847363794	0.11806606612744708	0.1679415061543954	0.5582715446344031	0.43668348834655246	0.4656245005950894	0.9294577814906864	0.6406496312588561	0.04961587355310515	0.527171433968788	0.1387750049913069	0.3249131784743873	0.4434480103941437	0.23406099232826694	0.08303213639849749	0.5369385277459457	0.09764038534319774	0.1192163145005497	0.9243231138054596	0.427331655386859	0.2824172059980964	0.30014705811025033	0.3582201855728231	0.9293249940307333	0.824156526148412	0.4212070427378918	0.44397314774939134	0.4286882572707603	0.5961051233842438	0.41006642698006857	0.36182153766563896	0.14431633101449215	0.682032123721838	0.38917993921610683	0.30568111568139555	0.6879638975858083	0.3010703992967799	0.1020724316745032	0.2644971131543814	0.19974284215713656	0.6023904724538212	0.3912013997732682	0.9689840889691875	0.5334335876849701	0.8298646663568409	0.10658056176960307	0.5683771734867212	0.4177941914508003	0.6687447329943276	0.5174430593201144	0.24273466654868692	0.9297402169064376	0.06016562474452625	0.5055013127191508	0.6969934077554633	0.13277590477902745	0.14567293693311378	0.466883617894049	0.41840824194806925	0.8347376739397582	0.6903066426544143	0.27651686621084426	0.9154931254054789	0.14185191177376666	0.5262795144314709	0.2748363757535355	0.04331809498002026	0.30718026018335676	0.3247705159883907	0.1282354336789927	0.5748298455333128	0.5521230874210645	0.15789940206587672	0.5885889724356486	0.04592597589345837	0.6773421716585145	0.7945782500827023	0.36071773096606297	0.07091933918633997	0.5382073418587956	0.009375708088660839	0.8424818127218568	0.03901939363743678	0.5501365945287306	0.052453533044713785	0.41442330837993635	0.23033758468843935	0.7511522106915982	0.6609554953319953	0.9261694943075094	0.9897868076410478	0.9417080226751796	0.08725106517807957	0.9642490538341153	0.33645820505412705	0.24383869612317133	0.9162278968515929	0.49546847354122814	-0.13620793339651288		0.839	0.9790697674418605	0.9315789473684213	0.9315789473684213
Feature 99	0.8512356854171345	0.3504299744775814	0.3188921043263908	0.6356782187554746	0.6695762008203642	0.10924939114593601	0.9340195571542437	0.980994897188612	0.9484927132908908	0.17318627797722463	0.4439386495851415	0.2922163056773641	0.6618146927105546	0.786048329405155	0.16290457051519103	0.538985804627811	0.17841739074563	0.1643719875346783	0.07210668278662247	0.4918405792507867	0.5763949081356295	0.6999453549432824	0.9155499847902303	0.02825910493750783	0.26911277679806167	0.8370660591592161	0.5708557808694399	0.7228562431815792	0.1306091896109498	0.5127604288218632	0.7748145884614466	0.7747233758956739	0.8983768037528956	0.7770117762124478	0.8372097778118073	0.5679892912797287	0.9373755593964401	0.5145913475905379	0.5447117661362567	0.31968911936355704	0.6264650293151774	0.06530505217266247	0.9187570421643464	0.6402365155495707	0.668052572717115	0.13591502198005723	0.3951522203429113	0.8917649238517489	0.8566366473172093	0.04137827218813772	0.1858197400682413	0.7422723321622962	0.3615541537142326	0.24569677459875883	0.8874160952492656	0.7161475210008125	0.9427136073494017	0.5682261525748301	0.249179814679109	0.7462994892876341	0.6834837098085897	0.8599363293790198	0.25618118122551625	0.5723159419459971	0.233347318179007	0.27342175539133373	0.2645639224823403	0.20247562739870129	0.8718724581323862	0.4283681858593763	0.783851355690792	0.1432639634442061	0.8376509098338095	0.8590663308706716	0.7802776677306453	0.7652903316222006	0.6539661609949428	0.651593764307466	0.6110205491499836	0.2493027412879808	0.11913034512231013	0.5633594703852425	0.40484267450061817	0.4738617040895331	0.3334174105858937	0.9365802237414849	0.29875582941142453	0.7087160162362998	0.29806206930511825	0.27119067390962726	0.755446082629327	0.8175825917697478	0.890902515625428	0.7350826184235325	0.3793709200216503	0.7609784350402795	0.6870562591863114	0.07963139483748716	0.7643969247721996	0.07369958699906154	-0.13651723815159197		0.839	0.9790697674418605	0.9315789473684213	0.9315789473684213
Feature 61	0.8632408103734889	0.5232186803522233	0.6876937075764491	0.33744399922878066	0.050288570451824	0.6349243183148621	0.9465777761714502	0.9477004405394273	0.09356691977950948	0.8072676225882767	0.6330136427166497	0.42142837365317976	0.556397301731979	0.34869882274966046	0.3280870967522861	0.9615111188556994	0.21504554852878321	0.03179913065233009	0.707796025985473	0.031534444351469015	0.11321622533288955	0.1668047370065706	0.10174952183221708	0.6221382679895613	0.8395207891152024	0.28412874302058266	0.1654696199618464	0.18445117029765268	0.5269390658331988	0.2605760862682308	0.30530163445800207	0.34948366984618784	0.9050394559144169	0.1553131328178482	0.2077404234785718	0.25565840355684966	0.8940889692049399	0.13393310837412942	0.1041074139132041	0.6314703790522983	0.9888117673893759	0.7407421654143027	0.6975246967642003	0.006703468294060766	0.9147531587186873	0.5079443421920965	0.22601427336147706	0.7243975508902327	0.04617906377431702	0.6077751411568061	0.25414368389912234	0.4395917865128285	0.10370485824658349	0.2960891124075854	0.593666105446935	0.7498153471665769	0.5700777100777016	0.43743783237638545	0.7349578896506719	0.025913870683476503	0.854815307283898	0.562896786075466	0.34133966961588524	0.7806019350967028	0.02185494354767481	0.9677172914250666	0.12597465177108347	0.8686063613543831	0.05995665702878117	0.685274927892218	0.027219409925925198	0.4570990923998801	0.915710170821045	0.7793383364548012	0.23708199928527574	0.6515303306521807	0.8486084318810285	0.6200006146803576	0.7107532793996734	0.6422788124573879	0.6644225596761663	0.12699453836961927	0.19389110895295114	0.7870843873184813	0.9211216359172741	0.7165159471259313	0.9001615048213756	0.09431233476564316	0.9252113109891549	0.21480726717193932	0.30460046720483125	0.06037855385252	0.37477948707545583	0.5244747839870897	0.7590543969490445	0.4431780173730071	0.4265002773343779	0.8523842592651586	0.7739893797955323	0.1685182214596861	-0.1376346404117371		0.842	0.9790697674418605	0.9315789473684213	0.9315789473684213
Feature 35	0.11763591462413236	0.6453325210754519	0.6228798929382529	0.11179237265019237	0.5585781488195366	0.3538136608711604	0.500167174243183	0.639553421091721	0.6650124768350085	0.7962314249100586	0.2529260092737736	0.5527833423034565	0.7026151362713522	0.23573065947628147	0.01354707580859349	0.5044349061583877	0.30754173885550995	0.23281851727071345	0.266708470932568	0.5044345146583558	0.21326545775018946	0.5595926541826195	0.7026157655175113	0.3508999752223887	0.11427441327417565	0.7609266292799237	0.21303675164271096	0.28936933729834813	0.187055652054688	0.15711747875196336	0.6328478374806034	0.14972382796408046	0.7647962325908764	0.7765724100367668	0.61119599651732	0.6618212073524923	0.20207040203992577	0.8151844487263011	0.20273331973142894	0.4131995453728624	0.5668047097524127	0.6495831187949751	0.7265898314879039	0.7980083943996303	0.40051324263677934	0.8912388096995626	0.7322449116783041	0.9801419662644206	0.2626609389179252	0.5142532445906828	0.016657356656329725	0.8615700245167658	0.4311699774847929	0.878907686534473	0.32793684428377556	0.5409950021360223	0.9001087727124769	0.7308289105891068	0.7820306364187268	0.23110911847767712	0.04159253566467236	0.9365186042680572	0.06264500236480153	0.27145513959004053	0.9801465193949646	0.49371925345640544	0.39599239760415195	0.6651266210953705	0.5619479360463672	0.7249180249801417	0.1565525367284355	0.5311068306813127	0.5022134332196396	0.38766637268409976	0.7881533429275246	0.435083149891657	0.6747429249568463	0.22728353843770932	0.4651965650869395	0.581253814322403	0.2394978227642507	0.6463673284396286	0.1026169287184624	0.8339774989213414	0.9867161263338058	0.24164264166045335	0.8963963843859224	0.2918808863972002	0.5333147284939723	0.20022034673602018	0.9691623866650573	0.9687307149363455	0.49461182257507563	0.7539765893749979	0.09860937587897112	0.7449268000507587	0.4791842389609061	0.5867940531450108	0.37573591028987097	0.6192680389877669	-0.14983158485168974		0.882	0.9873684210526316	0.8428571428571427	0.8428571428571427
Feature 11	0.8864003380592296	0.35599421541987286	0.1855155505270848	0.5828429218972108	0.48011594522010426	0.6748244962132512	0.3008635148323723	0.012318829350883687	0.6037633220049174	0.628420240355335	0.5950806039165658	0.4096376454816698	0.6413809839885036	0.7326244492048499	0.18863757953456628	0.5896622920624364	0.7646313666587597	0.278807855166616	0.8998503017500531	0.0415721098645363	0.4033053917163728	0.9108627351435375	0.5914470740192688	0.33596327221823463	0.6392016100066843	0.47514407257502356	0.5398120033978653	0.47212330046708484	0.3052708057165362	0.797894892032767	0.12706934422541827	0.7037606633400516	0.3548619162159239	0.13583495099661136	0.48881598901044754	0.590882329431254	0.4129154920921466	0.6341147993007327	0.33757906325741105	0.2967435723147197	0.23343680195848138	0.48313960385265975	0.6227599820735422	0.2727698347688514	0.7354857234827289	0.7719233257796092	0.6020303137815506	0.10528150053197738	0.7638334781493012	0.15414511058937141	0.9313101162332398	0.3203491583233691	0.10409717829585752	0.4382222604067044	0.8216407419124455	0.11336728901191773	0.2174555411678426	0.23922602016620698	0.9907042798367408	0.8288498168311984	0.3318479940931378	0.006292856310450512	0.6539610880150998	0.3609893764034625	0.18162888897754625	0.5019448554806948	0.8500709275587638	0.9738096208370165	0.4043234976747949	0.9197601683357796	0.3212867507961542	0.3070031321260498	0.4654775486632756	0.22695258415939656	0.3023836043147706	0.5612691444954158	0.922627431432545	0.887631881235671	0.3722319243451273	0.6414863332411653	0.0037718630748788673	0.1893804382389811	0.2780698402234729	0.30296919362041674	0.26086368702231566	0.46931328757722424	0.5973709199883545	0.2684640379059595	0.4904806840942426	0.9358961268674834	0.757715009347112	0.953676429015537	0.17583158711513847	0.9831652706397145	0.6602533498299665	0.6625202045990561	0.7089996153578766	0.2329431886127069	0.4426816444660082	0.5035290440812591	-0.15260768401676625		0.889	0.9873684210526316	0.8428571428571427	0.8428571428571427
Feature 58	0.2828312756717951	0.5545006404815752	0.6182433175957852	0.3437243386433697	0.5952974701338144	0.4013116647606081	0.5092227787985517	0.14044053032364623	0.005301228477662567	0.660750129999251	0.24575516160642097	0.5849235955424349	0.2613795768535603	0.6549007777406679	0.25425368859037034	0.6941687904826633	0.5082011235106721	0.6227173540663482	0.9498279363878848	0.2534819391738914	0.5477078785808047	0.9648657237719344	0.9528952290804071	0.7332103486479391	0.5582084471105573	0.9350533233170005	0.5087906382440368	0.6810334241329061	0.38341869177074306	0.8947664593749443	0.8548084661201975	0.7404351716657883	0.11733062696744523	0.4803375584449645	0.17875334119282482	0.9460279411627511	0.5701266953107174	0.3961250124225937	0.5251115720788999	0.2566583184221135	0.6168564220065577	0.2882872826303493	0.47100296836877686	0.6095376070094807	0.42090506278711337	0.27284584080060637	0.6135644731344515	0.6060221535660115	0.2163640674469256	0.21617677452247785	0.06282115396040522	0.3166254593876764	0.7418144027128027	0.6749953942020411	0.26353015148891634	0.6256569966255211	0.9954477850919938	0.11054641106810692	0.011963929943899276	0.805916575288869	0.5734845534730927	0.06939215450078984	0.8354541647792895	0.04306938956357642	0.3343394573188768	0.48749776313640325	0.7471433318389653	0.18145009903628084	0.6672785668052016	0.28426971895342557	0.8370778773234588	0.5417731742600417	0.8582772622971772	0.017428834362850365	0.9564185858192104	0.7510890704097987	0.6093481281199062	0.1711836820549456	0.5156068395870463	0.28257101321799394	0.4589196405464344	0.8412445147134692	0.8028184091095033	0.3953827650882944	0.43716343879724984	0.4282120513868575	0.6750457477679231	0.9655886802662325	0.3859943357116823	0.8327107306300464	0.4574376932835924	0.9138886519901441	0.475726996179079	0.22883548367397677	0.8993685752074083	0.8726366436600353	0.8193913278598798	0.6713927833902158	0.5224806600913079	0.6058303904684135	-0.15284722749464494		0.889	0.9873684210526316	0.8428571428571427	0.8428571428571427
Feature 69	0.21701591611436155	0.3962981704780434	0.9373030398478738	0.5946831581943574	0.4854319181242065	0.11741625000970857	0.9283950618003026	0.8733779212425018	0.43127240120101795	0.7372631633514405	0.5784946151980751	0.6479025937714494	0.46992132934750563	0.1705041450906848	0.6732763622233402	0.5816897837838473	0.9882163747865819	0.6273137340989438	0.23075631431158394	0.2568466090483926	0.12987479847068462	0.955605691721049	0.3158839795489038	0.9526363024842515	0.1824250366622714	0.5370254238523657	0.9034740357358734	0.7354334410552569	0.07990530774991578	0.24982388999712513	0.08870868563024636	0.5188126185325064	0.5985749021371763	0.6921748090738724	0.910768049637074	0.8744797946372251	0.4310008126527981	0.0016521450128457182	0.1577920336198989	0.1887944261964256	0.12593906180039494	0.037874669919362836	0.45152752840689325	0.5086141286061423	0.4126493698476592	0.2960947034029735	0.9783799727942877	0.8268764104517183	0.39615522482922083	0.08138901258852416	0.7747990332237018	0.5586661765983285	0.5911105244025615	0.06931691004370888	0.799790980390427	0.11725420041442236	0.7077108187633369	0.3757862880856262	0.8796202682755616	0.43238507244055957	0.8154767404153842	0.9730471441080641	0.3335633558804555	0.7927661676106823	0.39409142475265924	0.815948787634073	0.7330657464958525	0.08917522880431572	0.6147343007407143	0.7132631441539952	0.049873282590370605	0.09385322617550829	0.6598707331766052	0.8830660242705242	0.2102201443205387	0.673633897039286	0.11776605447836175	0.9249700188623817	0.5558005655032965	0.8161215925154058	0.5958377713130638	0.4712400379753313	0.6790906407332566	0.6828817494459103	0.3461258580098022	0.9548209929613373	0.06672799491536974	0.28725168937609535	0.5774548693001801	0.8402330644448787	0.6932561423760746	0.5978769000185007	0.3936310133990917	0.8869408895447445	0.7542686113821393	0.426493864239735	0.5082886073166397	0.5121759346245016	0.4251307278010732	0.6532957057064893	-0.1600072415592212		0.909	0.9873684210526316	0.827272727272727	0.827272727272727
Feature 87	0.3776285459180926	0.40092512810576897	0.22731523219003302	0.35385806383264806	0.026051885374744455	0.21887346019742648	0.2641282639497423	0.250129252349682	0.459519787364542	0.35786524232614314	0.6704427203887947	0.4578894117602479	0.19481217637812476	0.981248068109182	0.19256378462067936	0.921677541746783	0.2959385750674589	0.5502484558496687	0.09503454002651657	0.3198658598892802	0.4180066277016258	0.19061069509008233	0.3089896206014787	0.7870461570524132	0.023526024524119893	0.9525951997948272	0.8950685280766825	0.533581715773223	0.026975002603827902	0.47432611032129246	0.7708676474435504	0.11447727635968896	0.5166325444404793	0.0861009223425282	0.046152700297571236	0.49804889032676314	0.7701331665617502	0.7050655430356229	0.6814502530239087	0.07540837103379006	0.2099696531104378	0.6420912281431129	0.21198436321168612	0.8938106099900014	0.09560449251925274	0.8374298243121554	0.7107310679523346	0.5536489308648507	0.9181678358826275	0.33033062206265473	0.19628673298449772	0.008575531729897112	0.15815619259142144	0.984872868949486	0.15165717948195023	0.8174085953173817	0.5983054586021032	0.5976644227841615	0.2271387504561504	0.8614570687318559	0.79843985494741	0.5142090549065801	0.44549406072559794	0.40458407117383954	0.939623690850078	0.6617115413020488	0.7536109244925157	0.5088309335532456	0.6833280391498203	0.659316503709282	0.23161461088261126	0.08106143758982576	0.6245070726654105	0.8673578645121346	0.6126186097271674	0.05458689739396183	0.4893143898394915	0.6298061751878985	0.025096510957237195	0.132567106156965	0.44641275127109636	0.7956456986812048	0.5271163409064966	0.8832147041507787	0.41264971709983245	0.07436046352160386	0.29846010968881687	0.23633725961936303	0.6712154025174772	0.4386880985055035	0.7281960929691778	0.16021212686731245	0.5952459863979508	0.32774246774739746	0.9870266278436735	0.3637602392205821	0.6867318497221352	0.7106475270118474	0.8421570903578202	0.27127675878812196	-0.16345483177812575		0.918	0.9873684210526316	0.8199999999999996	0.8199999999999996
Feature 46	0.9385951320897603	0.6172312346468475	0.06308026742113282	0.537861478799774	0.4542164887399578	0.023065324275447163	0.02144813029118664	0.2000680372524396	0.560544225446983	0.547986128931781	0.20596633598042813	0.5295248993775808	0.5775150138309988	0.8846286846185464	0.8653305718877834	0.7460479604840692	0.25623011574561894	0.4748374838378552	0.6816985666227589	0.38577825005176913	0.29781298391540756	0.26810047731287745	0.1520656911257402	0.726962695074959	0.6221197146144085	0.1622444582430712	0.4277385417096782	0.5532701151344261	0.7934491557754335	0.497758281126108	0.829373486045642	0.035239552173909616	0.4659941217037601	0.16137152230211238	0.7826346459705461	0.9070177295457765	0.008055021121002093	0.7623648252595024	0.8276485007282961	0.5911246188141088	0.2356450439862774	0.25038119900908207	0.6452547695434141	0.5773819240545669	0.7863234399791647	0.5190007842634868	0.2665726539663973	0.2404011016529658	0.891025518851596	0.629861609494372	0.5719609456976051	0.37058294645860956	0.9550559774298606	0.7906505695761001	0.35370416644946	0.9175991088051962	0.3673796953607662	0.9905672314751996	0.5431514327329334	0.9423510204720718	0.028397318652829462	0.47727002850511746	0.6329138628828733	0.723631073407037	0.27812162090048	0.8182235903250694	0.9050275307576099	0.6869575469760281	0.183832994882128	0.26511609864687546	0.949035256705041	0.7623691534170878	0.20697796830834414	0.5102397592447917	0.7018006701763112	0.18027993992776004	0.043412395067093046	0.4939501491155165	0.657514962164575	0.8671962479230468	0.8812402121665218	0.9864046420396206	0.06625984082955905	0.5592404947335333	0.7694877015343266	0.79952784785495	0.5116182494831802	0.3720032365642292	0.7913128360622189	0.8001973000198561	0.9348072665501868	0.3279196062126458	0.5564812835570443	0.5226594575032883	0.6133814748555657	0.692392855137339	0.3983037563173125	0.7635002465086096	0.6322012811666727	0.9899780488529154	-0.1671018349553258		0.923	0.9873684210526316	0.8199999999999996	0.8199999999999996
