	Sample 19	Sample 82	Sample 49	Sample 99	Sample 52	Sample 1	Sample 90	Sample 84	Sample 23	Sample 86	Sample 21	Sample 29	Sample 4	Sample 75	Sample 51	Sample 44	Sample 37	Sample 57	Sample 59	Sample 31	Sample 56	Sample 15	Sample 92	Sample 3	Sample 41	Sample 98	Sample 43	Sample 17	Sample 40	Sample 54	Sample 45	Sample 28	Sample 24	Sample 78	Sample 6	Sample 65	Sample 42	Sample 13	Sample 38	Sample 62	Sample 7	Sample 53	Sample 58	Sample 79	Sample 77	Sample 39	Sample 66	Sample 81	Sample 93	Sample 11	Sample 25	Sample 97	Sample 88	Sample 48	Sample 80	Sample 94	Sample 61	Sample 71	Sample 68	Sample 50	Sample 83	Sample 22	Sample 55	Sample 16	Sample 26	Sample 2	Sample 5	Sample 12	Sample 30	Sample 67	Sample 35	Sample 69	Sample 89	Sample 60	Sample 63	Sample 0	Sample 8	Sample 33	Sample 10	Sample 14	Sample 76	Sample 47	Sample 74	Sample 70	Sample 85	Sample 9	Sample 64	Sample 91	Sample 34	Sample 95	Sample 20	Sample 18	Sample 46	Sample 32	Sample 72	Sample 73	Sample 96	Sample 27	Sample 87	Sample 36	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 82	0.7018996574217653	0.28883316855384056	0.19228387158948834	0.499338179496163	0.5477166389185099	0.4614614442264291	0.6287075732250685	0.22298188879539227	0.880485733095703	0.14049356669747437	0.2696495315596197	0.7839727658944866	0.25446194658415366	0.5508385994416791	0.8270245657371433	0.2046441769744881	0.5273120454867704	0.40838478144018486	0.4952520109638133	0.33258494680362727	0.6373692945234664	0.9517528343189711	0.60787367318246	0.37208894864471265	0.3816356053379304	0.9946330405964686	0.4902374440080085	0.9594730621810412	0.5403381679335246	0.35588045965205406	0.5584332253145837	0.26129126987487516	0.22832336683202625	0.7973272845573239	0.21526387819453696	0.8007270852969419	0.6604141699620864	0.17941200722783412	0.164522692626495	0.05717760278030182	0.6357794666107479	0.16074795689475985	0.283485281054892	0.6531935269366301	0.4384746712559935	0.7487871293674467	0.29282319715923355	0.5266311168782412	0.10141720599433013	0.5205893989814323	0.15754667698556635	0.0837363673581214	0.9241234189753323	0.2674899291977786	0.8042247586032171	0.19828027689781202	0.874397006648296	0.6365570492711382	0.48375178260418616	0.731274929155079	0.8609874656549698	0.07144635316377268	0.70067154837428	0.9544368457469399	0.4613932968213581	0.5032962555530798	0.3960740060774236	0.6414056066379943	0.8774836833879439	0.742797996288308	0.2843047324428819	0.674600366216438	0.01851958893274852	0.025535817112736003	0.2616313813414659	0.7364962720680055	0.5927135793848132	0.6577347259914225	0.10403097753340229	0.5307342601272846	0.5233240246835205	0.8016507248157967	0.9533209034210818	0.3777869731637007	0.11966154079701041	0.36130308636762065	0.4083393637018278	0.7959822100599997	0.2873135149322762	0.9926648242512598	0.5888963743993637	0.061555445354330995	0.5944476096977807	0.2761366391056629	0.43672963436817724	0.7058731635768878	0.3653636820440781	0.26227578486107617	0.8630111313791464	0.8607008748775691	-0.13598715719880383		0.665	0.8525641025641025	0.9747474747474747	0.8525641025641025
Feature 13	0.5695258076904475	0.9559801993303948	0.05063415840796437	0.7017367765024461	0.3875976161206125	0.09732197326711767	0.7738872324580004	0.8610304746149025	0.9778272817211489	0.6055000980930856	0.5004618945038751	0.6527438719222091	0.3743151683124293	0.39047758916109687	0.07670384308014067	0.9720894487966778	0.342655440576596	0.14885119196987928	0.29221703420210154	0.5740730065263583	0.1971107016854059	0.8564783665552788	0.6857423018445453	0.2576314187626473	0.0675505208768521	0.7574918925200649	0.3671678113760434	0.3624676277182587	0.8311546328523338	0.19718064892002785	0.43911200876414436	0.8855889372083258	0.15537936845850153	0.33081791868128085	0.7415174497712577	0.3649118800015062	0.022102836200730502	0.2952816632858998	0.7229512992299686	0.3784391702855908	0.9925111872656746	0.5082290116759518	0.34445034941651576	0.758164329041756	0.2519744417087212	0.7064480699034283	0.3214252635587883	0.06371710821464127	0.3746452415473952	0.3216102456720492	0.053967851749718965	0.6292179381658173	0.202688127477621	0.3496063382894947	0.9401630173438599	0.4027853037085467	0.6739180130876795	0.7018048032530726	0.9448133389903347	0.7694622407211856	0.7363934290250213	0.5741024778351949	0.1067289939680579	0.15408317116466197	0.9390759695527493	0.2603144413923425	0.2520958851981303	0.9240821717900052	0.2636523755275557	0.38561512450532565	0.3064339625362551	0.20258444399032538	0.8585577213461383	0.9010388138459816	0.7303427897708316	0.35482507749087233	0.2826096190015409	0.3058287492527172	0.022649382680794417	0.46327603276071794	0.7317712960585252	0.545092575551275	0.4620163269646079	0.8479550736740133	0.42017164168290044	0.2355953645385912	0.7905593158464113	0.5778878176119676	0.6494347633708527	0.9631004547642983	0.8001259863040645	0.906755081722375	0.7646556162266298	0.5887210155941802	0.37989821778841004	0.927578731239896	0.9895806018117438	0.1316240412627675	0.8989054206593942	0.46604790458775835	-0.1410965999129181		0.694	0.8784810126582278	0.9747474747474747	0.8784810126582278
Feature 30	0.16837882182518238	0.5330250166510844	0.06701761977288911	0.716435510973782	0.8265237303351858	0.766444697534865	0.7862271974378698	0.3819704324804476	0.33020976293242965	0.528656001702015	0.837261176971779	0.5465787455410598	0.0725959519915107	0.11181902003123134	0.1722626951935481	0.4442723735320102	0.8290029426502539	0.40487429988940593	0.5755316972574889	0.4038499219801691	0.4892265228132959	0.28931606092780504	0.6934444882640644	0.7879994884712974	0.38586008245906567	0.1321543137378749	0.21393185157676764	0.19841113101224817	0.010838265783745804	0.06379561272559886	0.10449220910623425	0.3969265754016489	0.8645309438776575	0.6535789555484155	0.39317327671374924	0.5065719418665181	0.7903378158852413	0.6902338446716613	0.3493501965310666	0.7630918360803707	0.2157380529612749	0.8521714902260895	0.0801846926193377	0.7583334660767377	0.24420834710685346	0.539656967050575	0.8919790526120485	0.7198077457391076	0.5381529720193067	0.6266944170573286	0.3479114221734543	0.8004626919137723	0.7458065994066656	0.4704839689786905	0.5564522367135485	0.7899219115759036	0.2501493350081725	0.3530958828566694	0.5458250878871823	0.3213020887335045	0.44972827134975324	0.22865696128621982	0.01862124234915241	0.8932479990512601	0.18404456984367534	0.38133402927756466	0.6478834075232509	0.8593028737060059	0.9727312904574208	0.774894145143819	0.21388737417349468	0.22596622530304256	0.026768305993394637	0.9335337228563401	0.734521192745734	0.2846161648773705	0.9624280690473623	0.7524308406680407	0.31612802511224736	0.22877311959974955	0.7854463326740986	0.08390805294892689	0.9924482910071939	0.3293052529936409	0.9784006113250799	0.09859839042856844	0.3855213318044205	0.3230214562030862	0.7399866071792891	0.28592706130561396	0.07330471067122246	0.4746782590960552	0.777925503464482	0.47618231700411084	0.8673572671012002	0.4867604954323411	0.9144375415657737	0.06621595025477789	0.6769385148168459	0.3936150069448082	-0.14269612467273804		0.704	0.8799999999999999	0.9747474747474747	0.8799999999999999
Feature 95	0.0882036659118457	0.36980829260740566	0.4042012790790539	0.7854842144298733	0.8473275677781593	0.664119221310405	0.903812469426487	0.8792752433323643	0.32248188640750974	0.12378990388895827	0.9175477288337075	0.5846522224369876	0.21266247195975285	0.7176381694549552	0.7907827230727245	0.1726599928397261	0.12110830531259509	0.7314884626316156	0.29380537477240976	0.31395773864537846	0.03231478223921147	0.6756434583586144	0.8416625998261201	0.22276844551463382	0.706363807137775	0.6609948760933471	0.11193046367437942	0.4781313741907903	0.10264392304779557	0.7081575961391231	0.7032026969246418	0.791068324270232	0.7928941705151344	0.2955613394809372	0.8300728390825308	0.6984858483036366	0.47478486100121675	0.7128899403152757	0.012051804867173277	0.4004721577179806	0.6978105166050081	0.23913314345854453	0.7137559223053498	0.9101744545457412	0.35963191635060765	0.9882403191836843	0.24965956808142542	0.4237256942086972	0.35488088271503504	0.8879865130641902	0.46489232232880895	0.3186966573360368	0.9047025809711998	0.3575955365592829	0.10140096646575847	0.7438069935242798	0.6237548195222962	0.8768173065557849	0.06860719159574391	0.8258303174321343	0.9576406761835128	0.5717240862319151	0.4933749784472712	0.11867514321889128	0.6027518379557724	0.4687524774225873	0.03390973865734237	0.20391067855804057	0.3855381578114009	0.9407075930605905	0.30020663487504573	0.12068833970891724	0.5673418698412438	0.26189798306073264	0.8513893354500436	0.00026633845853951676	0.34728225111136646	0.013860551448628078	0.7674319865725886	0.6318500213380341	0.9112813674552819	0.9244470622131955	0.6247176110520791	0.7871300630238239	0.9630297113208234	0.3447964017443118	0.8340117292834984	0.43421362503244687	0.8071263974825635	0.370922040409002	0.5282316585440937	0.829672541789924	0.9627526079929107	0.7456682150319993	0.8640963556172323	0.7332848849120958	0.4483356098759468	0.9916179325447074	0.9734632236766437	0.10905547781343061	-0.15720356345139652		0.77	0.9506172839506173	0.9747474747474747	0.9506172839506173
Feature 44	0.69103064541022	0.6849203577325415	0.3586703449118721	0.7068017096229491	0.00932471919461908	0.4442045881563974	0.8130665137373695	0.7479037958109767	0.3323657683807869	0.284195775369232	0.0321499974681122	0.08660320994301907	0.35258814272763095	0.2629425603795522	0.2553830496889373	0.7991643448375036	0.7786141739495261	0.8888119133731519	0.4044678105082612	0.511065528190638	0.6832214378584552	0.6159201513366781	0.10065796342808109	0.4474017895188718	0.7249242181825754	0.20342746933161737	0.34145297863173873	0.9110075472357277	0.10265590429479321	0.7377009231207245	0.06813401103273642	0.06291023049958433	0.5809670645401837	0.5795901526557502	0.7430687495413701	0.810585252154237	0.5732192184869125	0.3599621554523651	0.8088587139156139	0.12366216670212449	0.19275576050745546	0.7957033661328082	0.4902612787014634	0.05707011100839976	0.7950488665931511	0.587311840021061	0.9410652336688139	0.8625044828925145	0.4425947065173461	0.9501412100975851	0.6375273059535042	0.6311186945165529	0.7666011180017117	0.8585401844369158	0.25510205868227764	0.8214689382572247	0.5324529557797878	0.3620629167032179	0.763757349054944	0.6741927933446801	0.05253268093838215	0.36186843845468764	0.21313745020592134	0.8709288145649287	0.02398995171037499	0.9791884313778789	0.34987467869909317	0.24825980504851375	0.4948985644394319	0.21356538097913047	0.8378938622354296	0.9194188809537032	0.06079773484704332	0.584512558084922	0.9673964209081497	0.41189404421685016	0.47163319313771146	0.7121817355764125	0.6059172998566223	0.9194132286698484	0.18954628562075015	0.8732049652575895	0.863123815406526	0.2312254919826685	0.3576641401920244	0.6700064255746411	0.5197683863547192	0.39004654817679796	0.4940683467314708	0.8950330423967376	0.3046003158325735	0.9494443344301504	0.9654969464023443	0.4273782345000656	0.009751699656715962	0.8106241488001829	0.3967262765969166	0.3872332595411927	0.3045175081427002	0.4990878465128802	-0.1687619341251529		0.823	0.99	0.9315789473684213	0.9315789473684213
Feature 70	0.7025271973169422	0.6311255155408226	0.6129869314560813	0.6244954662954729	0.5359360014966632	0.9952478035893734	0.795641679498255	0.6284330462618488	0.5163587653101119	0.15101897729439506	0.39245873272499165	0.0006911091479582243	0.6644881727013561	0.9651469109311694	0.20198695987512016	0.18384864312853433	0.8788796865221242	0.8914056869001897	0.37284348838067427	0.2089937945975081	0.1097484443121951	0.29169266424020224	0.5267898388085003	0.13042588108858355	0.8116803127313215	0.0837888577786623	0.09969215153234112	0.5326346538598226	0.3933966086036964	0.9234909243164857	0.010856680179498923	0.9830418605613667	0.4217420159563766	0.4222332488922874	0.5521060702579386	0.20316214799401333	0.027957503278387197	0.9445208023392508	0.08359854948398537	0.15249308992034438	0.18368947045544137	0.25364291379456183	0.8827922671335373	0.1302329830284854	0.16455422901502637	0.15691233253147152	0.7419488105697378	0.643386781541927	0.31422984183312797	0.02538568421159071	0.8917105563538418	0.4171571344569285	0.8380330299079839	0.21000493181122937	0.42717414433176704	0.21150466592851835	0.5742443369011228	0.7638192475682238	0.986039847516661	0.7344871374950408	0.21300975198357752	0.07988651712332995	0.4094746931979648	0.9593841868737937	0.8205057125690114	0.6098418451301438	0.28740300054555024	0.3683324942684615	0.0014712220491562844	0.7246746157852333	0.9616078112081812	0.039389630679946275	0.17403011813272928	0.7163175136551625	0.44402454866160224	0.68101699548577	0.12374397755549849	0.4532051185985021	0.9016507098436487	0.8033932630079139	0.5206044749469445	0.0903014001873722	0.0892379620693422	0.8336468721257652	0.7476613366019059	0.6138711993334374	0.870622027698362	0.7784348348523155	0.49964475391280305	0.6549796059447645	0.05631793500619697	0.48787071763537615	0.6630583120208996	0.39140899727524125	0.3029798461176142	0.302760907949996	0.4829740612200728	0.6777909037054755	0.26586767244229725	0.8464457693148417	-0.17925703893866965		0.859	0.99	0.7833333333333334	0.7833333333333334
Feature 80	0.8005110054566784	0.32103958058946835	0.9058539914735049	0.30400979620634416	0.05843947137894423	0.7811897169129646	0.49896204295608715	0.5394719304768957	0.4103827631201018	0.9283157697597402	0.3493380263283391	0.30896017366563877	0.9755170570935542	0.3034217457319919	0.9735469365730628	0.3783519094883806	0.6214107086320247	0.5198060995712966	0.2491361482576835	0.0028437092061235347	0.4291734118242422	0.25670846183130835	0.22660159251416745	0.4023669600825448	0.2048613971230162	0.21574928391532255	0.567056193254383	0.9043708029459945	0.8955051671088085	0.27687525322653983	0.40352135691994995	0.9039944967763253	0.14551444293173987	0.7416682559806311	0.9048262646750133	0.4487815564667629	0.14573127972242372	0.8494524509679777	0.8147887994429742	0.05386857461888572	0.06250542115119839	0.900630376214365	0.6161059951760596	0.5200221347022104	0.6769615655934935	0.9043914256826481	0.4484843115717859	0.05241516903316812	0.02427050311325496	0.8109668842313149	0.12560256421152205	0.43327480301983023	0.3190873686818759	0.7350111081386592	0.5513662781602492	0.14021214742632804	0.08052363274077268	0.747702172837188	0.5681324941840602	0.6543344346928048	0.9686589505819904	0.609392050025435	0.6628239794709012	0.6562464341565244	0.13321037636698307	0.5644428489262395	0.626938206873823	0.18043216946032536	0.3676266957069222	0.07889439302380008	0.9737576601105242	0.27628328135475133	0.9016677392098976	0.021192166490521358	0.956099363772594	0.12003061625997946	0.1818601314749484	0.03310655083028802	0.7889275571914819	0.07889019747521142	0.5456834975880518	0.03936993496516761	0.84220550224675	0.31224197563122913	0.31191200771274474	0.788438561669886	0.2308562733379127	0.953140508289226	0.27768833324153275	0.8611410455960282	0.7754259699561891	0.9043156425892049	0.7872891705490476	0.11944613408182059	0.9108603909802941	0.2363561658129164	0.22330560584682713	0.6716420934266373	0.7894061800824405	0.7227147108025187	-0.17945928300653638		0.859	0.99	0.7833333333333334	0.7833333333333334
Feature 99	0.6439669242504056	0.11666855140064825	0.21326688421570072	0.7859276677850479	0.5381052654865157	0.28144579228663047	0.9440294732392418	0.35394560037920497	0.7589670242626773	0.3579028053719784	0.5339292709502098	0.11136656081340346	0.4450712880177343	0.28653822690175124	0.7078286615700775	0.15685382427559724	0.6775996235582816	0.7148208483874026	0.062321571730918124	0.15497312606357339	0.5387859324791379	0.33926005123768466	0.3683098249444301	0.3794157841374646	0.39160091332444336	0.539153654442849	0.7954660957241756	0.4086001489222413	0.7503766745849813	0.5323125955545338	0.06600080766395056	0.8057605939042791	0.25728461077452935	0.5086608201825329	0.3844229903355486	0.5398002192699644	0.5379213323430825	0.8501404762399747	0.0884402626475499	0.9241051575209046	0.7022151079146648	0.9689948576861562	0.7457822111790655	0.040108607260972096	0.6539840254264996	0.42826870772126	0.08616632321533879	0.5008260884304477	0.5994755084056784	0.841369673782932	0.19324514747167498	0.72821250065839	0.16169717413138418	0.022960721676717477	0.372557534235338	0.6120148777453531	0.8271318269041427	0.7247336601800516	0.3598465092081157	0.4209917590477459	0.6679439902729811	0.5544827467086397	0.3277931639432843	0.9847733565244566	0.44683303075791536	0.9593941126114107	0.9116986626766226	0.9593754632508671	0.7401551714611756	0.673749095719333	0.6317937424971929	0.38469694518288955	0.053347394492420985	0.9230104083670373	0.2612633340686905	0.7946860657185577	0.9125144290759751	0.8386319526341461	0.771852830154266	0.6236899107560114	0.7548200186392091	0.26377296282834073	0.6424404146445074	0.9902297550944315	0.28375897685777174	0.018050663237977882	0.2171542041118959	0.47880233477976786	0.35579236363183353	0.0022394808213739292	0.7084209482732646	0.7698352377808532	0.6360871059952059	0.3884825568520126	0.6454343528838499	0.34220608560763766	0.6319273503365074	0.9666203003356562	0.3482531608251692	0.3915081964365186	-0.1795860026828343		0.86	0.99	0.7833333333333334	0.7833333333333334
Feature 29	0.6113149188775696	0.8839305700244857	0.5962083624899925	0.9935681474307475	0.968083733300435	0.5300643990896525	0.6654499284365784	0.8354017861585794	0.3572864586320105	0.41971572484256303	0.6209914157186736	0.18803423611078263	0.07634906372946726	0.3192951327881619	0.7523732622001275	0.6855903751976721	0.034139271924854775	0.4667067813610837	0.20617438137727007	0.701647197799632	0.6216683310313961	0.9045276966246382	0.5388863023997855	0.42166823470170545	0.4651460141838857	0.05943418786703358	0.38819087860359036	0.7587504831885215	0.8245819499063639	0.7474973220584439	0.013326820338283252	0.29512349761106693	0.5893828050552608	0.2519788039845626	0.049788231811879746	0.49783584198421016	0.33112058338599937	0.7331176097080548	0.7938666618774629	0.7226684456141181	0.27619608488287184	0.48172037564436265	0.7931640365876002	0.3334409670265568	0.477430132423889	0.20742845680642308	0.19596129630153902	0.5583061313377419	0.31099995248475354	0.9200238615759588	0.3049054371719939	0.34037782954300877	0.21723265480988863	0.05641889855761273	0.1914433984347036	0.6312804439492826	0.3235922043715438	0.018228507404467242	0.6179165448572763	0.5964345592161963	0.02851728132687914	0.2241294008903265	0.0725008708775362	0.7480399819353688	0.7841345481877084	0.9243400234224436	0.46557379852206526	0.49093137073933923	0.954406143836375	0.7361578150318667	0.8099245964947231	0.006999792928688464	0.7782438497017523	0.389661199957538	0.28773686601313975	0.195860093754337	0.24307127183234223	0.49032321419179714	0.7309089587414984	0.23351535377550137	0.8810775121726594	0.011929580686789176	0.34458949769581215	0.2188388940394752	0.5133945747849753	0.8587391328764084	0.16141379382927779	0.9684809361850749	0.9967162733777728	0.9211912610792332	0.8856809720989034	0.18227945897693998	0.7649564391436505	0.8303807036931987	0.5867198341961882	0.7855590567928241	0.37801679158377177	0.8622674642273424	0.6105274044436269	0.024126748720593283	-0.18274030789931717		0.872	0.99	0.7833333333333334	0.7833333333333334
Feature 90	0.17800250079384927	0.17826741538557223	0.18350137723310012	0.7330665475707098	0.24363386957727984	0.3175160525719557	0.005481208796526693	0.9426105631115936	0.6763832655489529	0.09707638927469597	0.2429715212129554	0.5912308963471962	0.9008967850327689	0.6935387696486515	0.5942007608881801	0.13663254686806803	0.14654237959207805	0.8268849914079419	0.7892592633516696	0.5745326146397485	0.340088464575937	0.04594566444403381	0.8849190044501342	0.9737575696927299	0.11149694782846176	0.4727985112736768	0.4257794823652049	0.9746816333423679	0.18065077409255037	0.1798427473838956	0.5951798847196971	0.8131523163903788	0.24194970121280135	0.7190930391507024	0.10778879478626857	0.3512926450875027	0.6937242940977568	0.6073168456461331	0.8896452117767514	0.29095408214583973	0.9842654467847648	0.54790576360641	0.9038368064194349	0.939457372665641	0.8862371786011851	0.5067378844324603	0.3951755468841526	0.7222383758826598	0.20171897195840083	0.17816264084314026	0.2900124936419398	0.8250602544476654	0.11615699815107039	0.08832265299846487	0.3243706204864224	0.5802194091151707	0.32181129894125626	0.28691731514361796	0.2090326184340806	0.8355157583647841	0.940643328371236	0.018485810164119876	0.23756964900323174	0.8539803302441656	0.33977839764013573	0.28343563961959406	0.9364816389521267	0.3211697768084858	0.31798956019288016	0.7828578112753919	0.2864741511246244	0.16650821918738223	0.4454897676165793	0.596501952113251	0.8123689069568228	0.09078079596935684	0.7310513189377746	0.47408795553754446	0.15082378868855462	0.11639404381528895	0.1838925884832191	0.8886250682128346	0.164257576974284	0.9835128226796626	0.16340699149614102	0.25007343476359667	0.28119188310173704	0.25737301207092966	0.7291110363183257	0.8819486521875535	0.5556244435516662	0.14626055494908374	0.8060496252280022	0.8024392344001852	0.9018701194184062	0.7656754125313775	0.009008223946567306	0.37335163028761476	0.748090675092268	0.7400835218638886	-0.18568758256814585		0.88	0.99	0.7833333333333334	0.7833333333333334
Feature 25	0.8391250245139721	0.4872250659379648	0.9971963162635176	0.5008111099864773	0.9770958425341	0.4359842506606785	0.5984410750688032	0.6895528678575624	0.6046755335713098	0.1391605998119193	0.40180807863122336	0.9115244275791381	0.9089103268118282	0.23690199047477434	0.2670307255055775	0.2326906723503559	0.17105221563078055	0.7057794857415808	0.38711104536171126	0.8299944285608764	0.4514724811824845	0.1097584522535835	0.2758000683521573	0.5377575681953041	0.16280329473998367	0.5115478212308645	0.2507251480754479	0.235652367550942	0.0004340561574461832	0.5955996179448989	0.9047741315453978	0.6317753627554668	0.3775972949424993	0.15629013673889613	0.7738424150383266	0.4943187378605862	0.11628759517031084	0.7055637111603169	0.4373860572901027	0.09953096019155727	0.3091012893490299	0.4983826451484984	0.834272051698024	0.5891661129808852	0.0472242438044741	0.7228249246597137	0.09735645799364312	0.30871380194963893	0.28754110461790006	0.8473771863989902	0.3242167099480886	0.16339360207796605	0.6152454835896306	0.6383055356438577	0.35417293052238163	0.5626694437612688	0.5105988691916555	0.6373621943921851	0.25595014542290273	0.9398543815375168	0.25773028282502985	0.01658846972960204	0.37581165992657883	0.636660221080983	0.8538087265422144	0.7265632863379217	0.9078875516744156	0.9732105013554468	0.12184040999287271	0.5136405580671229	0.20004126633393848	0.10605122320275395	0.9552539481123313	0.8442458106419376	0.39368247344507623	0.5880777972943345	0.6307288674640787	0.8394610798794493	0.3583907265016929	0.40764666264596183	0.5273861885964782	0.5398108632995374	0.4476708609225857	0.5578596425694947	0.6591964347666707	0.15334830690089885	0.47267891786097793	0.8795559893921208	0.20228899625699182	0.9755517288602699	0.81040943405304	0.9556118077651425	0.9789679607123789	0.5402992133925407	0.20653368797293925	0.40150930143669883	0.8906254643912408	0.9219559737220476	0.9184522462944437	0.6329345224189719	-0.19138644719475673		0.894	0.99	0.7833333333333334	0.7833333333333334
Feature 40	0.30047046620716533	0.9019715054923187	0.08132419266319835	0.8314758719652022	0.9702119819290063	0.9839348777506737	0.5735344403226329	0.041804697502616506	0.38097528589840435	0.001092258186354167	0.5911082602392255	0.11461498782846413	0.3993068398225367	0.15633896004224257	0.03598448904346774	0.1256175235001531	0.48348604924787164	0.12004037291493819	0.9124239050588927	0.6825105865926941	0.9263417174163687	0.7615002186876395	0.269410166865377	0.08270057623540916	0.990536790866815	0.6130253699543442	0.552160365053347	0.9169196675899408	0.1729620287663326	0.1429721991444759	0.05574293427814103	0.5805244334428423	0.640241597829219	0.6198349052532123	0.6899695737765934	0.16037816402998495	0.7266616214887406	0.4736784992299117	0.04719632266749263	0.5473879673013055	0.6860222053415406	0.6086093866402926	0.4589079670391064	0.5134935973073183	0.6661385458139497	0.5422660385871092	0.9684459608521366	0.7239984418328772	0.4670232235365962	0.06638455851544656	0.47415344911418	0.6108133815343274	0.7354858417187725	0.6701369964161242	0.8367552017572443	0.3078971502688116	0.6035114104246081	0.14265796371372785	0.32273608106099916	0.6214691970169741	0.48820246060059214	0.44446164251213804	0.36792210161318417	0.8708447166245757	0.8102240966054142	0.07512168387328466	0.18893960365640916	0.29120669199381666	0.9326761592569911	0.9941375771039046	0.20381922877003023	0.13986562586024553	0.8818198473571881	0.6488084971104715	0.8469967243174572	0.6273201732109187	0.8173752324731997	0.726153155856343	0.8428253726247723	0.7503751960476631	0.5627110808764253	0.42969723277852556	0.5792636415746834	0.7196339062352904	0.30421064664806285	0.3722323695927203	0.19189431769195298	0.739044660554233	0.15038652730171265	0.520726981247354	0.310271757271918	0.4298243684086386	0.2232022931524158	0.2817681338206195	0.4566511605034518	0.9884413399848856	0.2999715775748003	0.6359351938725567	0.05255893023239899	0.15441100823514542	-0.19929461431216586		0.911	0.99	0.7416666666666665	0.7416666666666665
Feature 92	0.7703024110940446	0.399944986473739	0.13554249772133808	0.720145028811374	0.3928925024492492	0.11092593392492434	0.6141599579932241	0.5668165649735307	0.40411311100694813	0.5106000917507655	0.4412237011012269	0.18511821312738796	0.0022391231158912506	0.27538437943040506	0.2718985589403581	0.11046724758895488	0.2932423004401039	0.24714937171457985	0.16047944837937334	0.41869962794284044	0.2644147081776017	0.7380083400117793	0.15711515307483692	0.36562187021207104	0.36440544958928345	0.5147776008732218	0.7545882512269422	0.9875807939100315	0.28210546723354346	0.9328601445927834	0.44277023587795195	0.0475117944231942	0.5750578013347903	0.6193090671298864	0.08616866174373727	0.03467692542016576	0.24001798887314318	0.7317794227855323	0.9837458478494508	0.06017528140168982	0.2851645507518674	0.8516573969904977	0.42085733246981294	0.5594997060040487	0.36782994650371603	0.9014258205377087	0.13310404907865014	0.9523504740820717	0.594848767163377	0.3943576036882195	0.8205490958023166	0.903855078767145	0.3802022376992794	0.055211298285166466	0.2118142542645971	0.7777842945013097	0.4345437145402642	0.897589472743471	0.0065578741511505	0.7806035095614974	0.24239473387174792	0.14105145342291814	0.9161575477388606	0.9070321751357832	0.9301896145201234	0.9637520492723158	0.11689969238938436	0.07034588017437438	0.6993691300402116	0.06601208595699959	0.05754031676570315	0.4240286843915889	0.5193695066974372	0.1667450158507262	0.6036103414937748	0.650857055746139	0.17380999157137222	0.9930920714780452	0.02519706760204843	0.23297383285408868	0.09083625053271482	0.3198268230824328	0.8180407653696544	0.08767388263631792	0.8319966319061336	0.07391276416015191	0.24084298181408992	0.1920744853549976	0.462628637533239	0.22737933477687633	0.8593781037905672	0.554095570614065	0.1865132193237744	0.933794134808802	0.9200440651615389	0.5673360851163016	0.6377558440504358	0.37969983801139284	0.2363931829149496	0.4598704031714841	-0.20050539078738477		0.913	0.99	0.7416666666666665	0.7416666666666665
Feature 68	0.3045940515759459	0.14649884598232354	0.8574682794031905	0.967418875006793	0.5618478149986268	0.6693333667167842	0.4968252351840139	0.33838991194111945	0.5647831695128963	0.9491578954375788	0.774679709901551	0.3948323117143362	0.33856470418516815	0.6525791890151603	0.5514270535494027	0.49832442006036703	0.9261005196767673	0.743413582582838	0.5199691609392548	0.1279317616309178	0.6103623846317231	0.38119393900373744	0.6049180345475894	0.025958386659703292	0.04863700094830414	0.9171503117991273	0.9474111606795225	0.6779206228460866	0.38503742551524145	0.6423758243976774	0.0636705340966438	0.43624844710867805	0.5316369470717845	0.9729945643219425	0.5994017008925333	0.6484702218697048	0.9111274988150858	0.609128781182633	0.12480700900815178	0.7318262906378127	0.3772247943624818	0.30610658985039674	0.721972317180336	0.7412838904524743	0.37608164061295346	0.4877704805565337	0.2177114531894303	0.4644125719011304	0.5021861666769483	0.44154039793978905	0.22335391994968345	0.2542385503043961	0.11352636089537127	0.12775232950530802	0.2963668928371571	0.3945807635008499	0.5021928614387223	0.5354255231434856	0.4550942725623507	0.07755883435716515	0.9593287569764749	0.920617917080708	0.4470228786817595	0.803380793502326	0.3504236613273787	0.9591815008829767	0.06782417291487286	0.2750624712231523	0.3696394673973792	0.5924916230625941	0.5850721187251973	0.9431058865927225	0.42501313680465147	0.7344753704650192	0.12201797480806753	0.42620723359747736	0.8720655916614677	0.07240575983228104	0.8194086505770646	0.95867018320564	0.9597258608388173	0.839553664063013	0.8263029188257071	0.6351338877751856	0.7014441896399389	0.8334414026858611	0.6867131463697685	0.5401320775254529	0.12200335691636222	0.4628031003439316	0.7514299819115904	0.5027814931175212	0.9530722011150341	0.6508731543291779	0.1601730133503686	0.47272342388990574	0.9858569313912794	0.8424188388116947	0.15027381313697363	0.8686749568199195	-0.2014343511038165		0.913	0.99	0.7416666666666665	0.7416666666666665
