	Sample 63	Sample 38	Sample 43	Sample 83	Sample 14	Sample 64	Sample 48	Sample 74	Sample 18	Sample 31	Sample 78	Sample 75	Sample 85	Sample 24	Sample 68	Sample 98	Sample 1	Sample 13	Sample 79	Sample 90	Sample 16	Sample 35	Sample 7	Sample 88	Sample 51	Sample 8	Sample 40	Sample 32	Sample 4	Sample 22	Sample 92	Sample 81	Sample 10	Sample 17	Sample 39	Sample 37	Sample 49	Sample 21	Sample 58	Sample 26	Sample 99	Sample 28	Sample 96	Sample 44	Sample 73	Sample 60	Sample 54	Sample 12	Sample 97	Sample 69	Sample 86	Sample 45	Sample 70	Sample 11	Sample 67	Sample 87	Sample 23	Sample 29	Sample 2	Sample 15	Sample 59	Sample 55	Sample 57	Sample 46	Sample 65	Sample 72	Sample 93	Sample 95	Sample 34	Sample 94	Sample 80	Sample 30	Sample 76	Sample 6	Sample 36	Sample 47	Sample 56	Sample 61	Sample 71	Sample 9	Sample 27	Sample 82	Sample 50	Sample 91	Sample 20	Sample 41	Sample 33	Sample 0	Sample 52	Sample 25	Sample 62	Sample 42	Sample 53	Sample 3	Sample 19	Sample 84	Sample 66	Sample 77	Sample 5	Sample 89	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 72	0.18596999989942486	0.7907701685624959	0.7172726508058601	0.15443366663996438	0.8193885246415992	0.12841036034683884	0.4664150585105087	0.6232155905822374	0.7164272503449138	0.08508636026441707	0.30702557008325027	0.2850491097171014	0.4514028998950048	0.8238356068585737	0.1257641255377876	0.050522942375215374	0.4740342822791511	0.46673438519551913	0.7616465800862955	0.865370988763684	0.986420380933053	0.2674145800997054	0.708257819094496	0.8380938423854798	0.6823437532326777	0.49217791895351326	0.791802747768025	0.14442693599627832	0.22535982597125048	0.8265316026893849	0.6975979007971483	0.931538129276795	0.8580370078243394	0.6711673280460104	0.010957585228483002	0.42338929956616067	0.9230363268497594	0.6294943533137429	0.837653613236188	0.5172728074039783	0.2702305250833872	0.6512502037084689	0.5708166398513828	0.9864811473396843	0.838129206742524	0.47189306998949165	0.41531485540127544	0.7156219722626938	0.33072445418887075	0.010944084664293197	0.6236330787582965	0.05093637146803898	0.07850790403871588	0.4399009168856558	0.0426538167741789	0.642209286860641	0.8428018435047673	0.1177838715348054	0.2155235146161314	0.45604667715939495	0.868530283246038	0.059520035410219774	0.9598706075211713	0.13122582130611238	0.03527524465228682	0.7616120364047783	0.0076262893160931045	0.05491368906599081	0.6952875312813498	0.16938057526511752	0.6096787626383032	0.9652233255746285	0.5394095063783547	0.3337168122559946	0.9635408927646101	0.8281717868722988	0.12232760644512874	0.20695047027621127	0.5038184014831008	0.8917844633913978	0.27342302256937023	0.9605705004391322	0.19264984580202615	0.9439432966256261	0.2968823021284135	0.5759978629777655	0.30977431279815926	0.12902726963672317	0.6202224990737953	0.49079931442670854	0.5974798220271913	0.9941762882363739	0.497267438422513	0.8357334051934542	0.7313916488028237	0.34580141758654737	0.9424898336202951	0.9427661651440412	0.23336290067699972	0.6318896366072673	-0.153551630238276		0.735	0.9423076923076923	0.9647058823529413	0.9423076923076923
Feature 42	0.7684891874205638	0.5231987141013998	0.7527903467427248	0.1740519630542342	0.03712279766197768	0.7727795154797286	0.1257897077330683	0.14189230057044788	0.5370929554222894	0.5693737558444331	0.6626361255750285	0.34649890361383795	0.38128072628873555	0.5058002099413396	0.42974169024469633	0.06762536961035115	0.29242635689521157	0.0662957808979594	0.7470495751807533	0.6098240117275904	0.2051604154448312	0.34356753216126423	0.3704386915676715	0.6817992056333209	0.5307150521006939	0.6508866253104114	0.45580400626010775	0.4369305723011019	0.019887452041834952	0.430665049661762	0.989705061493386	0.7319560044990665	0.6776937391282117	0.3413801817211233	0.9922746401248258	0.9635319087720826	0.8966796811134375	0.004872578823275631	0.888915663838376	0.9151441349513244	0.6594992153777779	0.6279165440949943	0.2034448623713737	0.586185219659057	0.8957421377405687	0.21609574374849794	0.2617238309306731	0.9299833910182067	0.8300466303935816	0.538088858257463	0.4880007923184375	0.4870539594174981	0.21155865991818268	0.1980292083987294	0.3060360826469254	0.31684096298017894	0.9199768723726623	0.3485061040618159	0.24118941141600947	0.3926899183277428	0.15549047692787366	0.6582238867659871	0.009956691965636755	0.05752527841505306	0.3028604433561015	0.792108460150079	0.465109328482179	0.42102247639314483	0.457022084043881	0.37540186607789416	0.34731016920345414	0.7717131602441911	0.9156309156711835	0.9130170573936366	0.9732216990574248	0.356225952540832	0.5443960464259385	0.6057446406839868	0.7477081011486535	0.42375224493466124	0.05711875798506516	0.8195664875265709	0.07890606414895696	0.208297549968129	0.24183992450584635	0.3190592050376584	0.3689281209366022	0.8984855894889745	0.27622111566017127	0.010476967561333317	0.7927489962776425	0.7269301916759571	0.8238437727924909	0.6985008691811131	0.4822855528192662	0.23074118170187619	0.8232106663182369	0.961138593427154	0.8674414571527683	0.1405237548316023	-0.15907891238450778		0.745	0.9430379746835442	0.9647058823529413	0.9430379746835442
Feature 64	0.3293503670884055	0.6521983041925424	0.638074770569841	0.6226231920875119	0.03732016177919262	0.19992014492954713	0.8287454635779079	0.5886855784335762	0.22788132116523896	0.35393825564633763	0.034253129324087195	0.6499816648849394	0.31043152888070935	0.1284808441603209	0.9296657064678706	0.5204948602305731	0.8637672517508116	0.42932810932393783	0.7986811984025152	0.6061077743435166	0.27109414567297285	0.39415538344296996	0.8759670953772706	0.3863323262753806	0.1196658710711328	0.6744883802810097	0.10710102451377657	0.34048598835653143	0.37364477270649243	0.45561180142624114	0.4261738531810749	0.565405111305468	0.10225838731208625	0.5710878608548601	0.14180855014394522	0.9157762737971133	0.3077808908701395	0.3797476313624921	0.3517883283332538	0.11254496474358122	0.18618090629318274	0.7463537331316809	0.00328067564059209	0.42996617467492537	0.48445527743301875	0.591900489437533	0.370326969956412	0.018798493008490236	0.13805925291422694	0.8851259761866176	0.9128528939716211	0.1744888840098202	0.5351702833319297	0.13737105035527641	0.3368620768884072	0.8289437924500457	0.27716439394294534	0.6981799910474953	0.426532392453679	0.00025780170612987874	0.6804637680364501	0.3698150071607368	0.03620195428100392	0.6096540981271903	0.15394517389094564	0.901648756806546	0.2446321314307246	0.10507262411901808	0.32473718353422765	0.08319763253665136	0.6275068602073001	0.3476938177715263	0.36942107319563333	0.6961521399590396	0.7719551721147493	0.5841283115369398	0.6627712695714065	0.27197365972138987	0.7293167996624398	0.3433474650262627	0.6334287646700524	0.6256162936694488	0.6205183149352095	0.5588811452469051	0.6223739970112696	0.7613242376674033	0.42354790262490694	0.058770816160626405	0.06673308942290279	0.10990167737312806	0.7120234210567734	0.4152536983694316	0.7497142666664468	0.7226262329846082	0.8813491846564976	0.48650902693096176	0.3766510162111609	0.027576245220527706	0.8414267867382181	0.20029960461645557	-0.16150409793501136		0.76	0.95	0.9647058823529413	0.95
Feature 51	0.06595971959489899	0.41496521244779483	0.42162035759618954	0.01884724292880824	0.4763191031298961	0.7441256166487352	0.14499941681994666	0.7029074044015443	0.103774155029981	0.5546773358245922	0.8997502809745802	0.6684414958637144	0.4814534954272872	0.3500219705857105	0.2503729884628695	0.2388268563608439	0.20903357538309597	0.8775407483177609	0.4480309225170186	0.9018500547189252	0.29496322996612867	0.24691875688438147	0.3723924765528409	0.3202938938711939	0.6106136536628055	0.6082130590311098	0.1727864843808946	0.8307891843450348	0.7127613959530995	0.3790858676589852	0.24235327064109313	0.9402050918900846	0.04375808528936098	0.6585061030251127	0.37391706967069704	0.09727316234885519	0.14928381175299	0.8993574303684638	0.9415766515942157	0.1299444141294649	0.9226766403320118	0.8117662169563882	0.5156246404641279	0.9551728461411026	0.8891364575384508	0.3681675664498453	0.2556149765879554	0.11044442665639298	0.8265184559394518	0.28848289888637557	0.16073494653152043	0.31940714343445864	0.6377059873011253	0.16092019621452736	0.8585757512425963	0.12651220853344236	0.8489238512949941	0.9416452230685293	0.16272046792047068	0.6315565431862994	0.3145077320464278	0.7484253749767981	0.19959515916213866	0.19371359065767668	0.962927696139664	0.9665504394470068	0.8917700203367629	0.962303820426135	0.8699617651867694	0.34389169945055387	0.9381072277511507	0.22544547660498315	0.06615197514850724	0.2542144257342054	0.25997113037799946	0.3883538066561727	0.4606098232161707	0.6144390326999851	0.0617479759280275	0.42425845143463825	0.5290612900541886	0.6225008023783846	0.22295416392002798	0.03330942629609124	0.962995718963303	0.2233814171887213	0.4575381194011108	0.8403532513462622	0.6844359060038173	0.8057475116274824	0.1367325622951826	0.6324527687349579	0.3774959740127669	0.4012560327696023	0.42008424896026053	0.7008905750952749	0.9907961677592361	0.3947853662753704	0.7392973606853086	0.40458867519481645	-0.16290671232839826		0.78	0.9629629629629629	0.9647058823529413	0.9629629629629629
Feature 99	0.4841030175341302	0.7540953806224034	0.664802698180167	0.09722479888465063	0.7428853801055347	0.9914285089082201	0.737005030459814	0.29110436486102464	0.16952315757270953	0.19868299245822874	0.2725718296449715	0.012976741117986856	0.5507825665713248	0.36031879535207767	0.013579404653437765	0.5165970788129078	0.7194493814245592	0.3450365910488914	0.20921323081273946	0.4029078355026865	0.8790050514027448	0.8013458547918735	0.06566754364458771	0.7757729887231942	0.579111927268668	0.8922193050578177	0.19829664240823264	0.3293522361986916	0.3408751710770991	0.7335456493365815	0.3451235472956913	0.14762002654475137	0.7978362201300268	0.2885187213091984	0.7695458680484499	0.6723274672185601	0.18105122497954962	0.7331527105987314	0.9612980915592195	0.7615889080633307	0.3297442604069927	0.042534564305294786	0.8380600929556515	0.8069431856403203	0.5022452466566831	0.7005971388548086	0.6019626026594458	0.05077003229594368	0.49400776522790224	0.7798208908135268	0.9656259571697366	0.445181899428403	0.6104393604002589	0.895284713613855	0.6656810880551333	0.7486688716205735	0.4495249953241722	0.8738910634613953	0.5149603831498214	0.6841075362753944	0.2918741963281052	0.007010364798770263	0.21593753021880735	0.34510550020269326	0.17227004523915534	0.7171071709033898	0.6519847749908085	0.10878169214677258	0.6672367487534333	0.24743653082089612	0.9803069960766011	0.9030333900346225	0.9703222696929122	0.5605801939357351	0.6107288732377373	0.05514768131391379	0.9794379818245817	0.5955276869913514	0.5187016847418146	0.4522243982464835	0.4636886910039154	0.04848224865086792	0.48992524704039964	0.9625924680868757	0.1232504869455684	0.4025293926391459	0.9126108571534964	0.37202101390972897	0.42853871652332787	0.2726491610877958	0.46363079904873394	0.6320163046161795	0.7826737370237867	0.8850506831578681	0.44281234241960965	0.2626957953857778	0.2952883832615617	0.9867939629733216	0.14655327419734887	0.18882434099829382	-0.16628009300964097		0.8	0.9715909090909091	0.9647058823529413	0.9647058823529413
Feature 32	0.3146708830739725	0.27618172635083915	0.08718337377347163	0.6885274796520767	0.156931520695202	0.4537048529180394	0.36170299397298855	0.06314509813182023	0.6924279771589852	0.24636771321094697	0.041706253645475644	0.8346254657176019	0.40490650801625305	0.3441596882931335	0.3779341020056258	0.44781014314447154	0.664807478290993	0.5807704779335464	0.39061782741173245	0.21451788067785615	0.5428597435815966	0.9753892147360439	0.0025248301531350936	0.27567538300954253	0.647491998904092	0.2899360485266921	0.4233634874368224	0.3407579429546804	0.3774122338476976	0.7043972680650599	0.2752725612293795	0.7680414946859888	0.15468034052963076	0.5772869027791263	0.1029091524765624	0.993963845923475	0.007914696207719563	0.01691557570365665	0.4678087167851973	0.18714007417057021	0.9387426186299472	0.8777184917697938	0.9363595696225852	0.6568768057200457	0.8942166001819861	0.8029185178129266	0.20517782430324527	0.8600102721184397	0.6189949010816623	0.8783134238428366	0.9270076748627107	0.08260200257727068	0.3561014634263132	0.6944476776570625	0.2017183998550014	0.8426361949109165	0.7314359396663046	0.1913337426581273	0.7416462227579053	0.49643440261300276	0.2654217034777221	0.07796616897253528	0.30420585262309385	0.6961722685352888	0.2473599607026964	0.15527787113797908	0.3372413951094214	0.1680592822442084	0.6197025118739782	0.7283815959439823	0.8442585557452931	0.546850312810497	0.2787838327544143	0.9601730046140328	0.16903980253688622	0.14923397611044176	0.36347331524734017	0.8623538104137809	0.41525554475998816	0.8793742158451188	0.1672518557034074	0.5542323343507517	0.6429871197538548	0.5167360188048998	0.4569840037240964	0.6682236674869932	0.26645275991025397	0.1339802141370019	0.3007999590521674	0.3121538508565954	0.8184931786479218	0.40640985487694115	0.7103108317865107	0.12156544389612733	0.8666396382204011	0.7608518509517996	0.4466734326708741	0.9000067610920349	0.5354005483456703	0.0586645013966417	-0.17138248021046715		0.835	0.9715909090909091	0.9166666666666669	0.9166666666666669
Feature 95	0.29923497269738863	0.11517841523377603	0.19274422751593168	0.09428191150224596	0.0655172341859287	0.35618230385770966	0.1079030030556195	0.7825456251272362	0.23586866821398023	0.03883377392916987	0.42366765855104827	0.8007903294148407	0.3851377218084653	0.9565713928162134	0.13537185250442585	0.2252922660630189	0.0888679598801767	0.2233307822065701	0.3427096895735988	0.4218413137751408	0.7955902774292828	0.9530330470918698	0.5378653004947898	0.24359810065539522	0.1884069279808226	0.01871308268106542	0.8551935983204381	0.9574189838793447	0.4439121877966967	0.24244446340196457	0.3089150205129946	0.46171366511058387	0.1692295979921381	0.8624334084034764	0.7718426982539224	0.8166625103472306	0.6750863176243362	0.7838993390829898	0.1735666863414953	0.37606274619035285	0.4986103078737514	0.7731551443710207	0.25831234455965035	0.6684138021248646	0.23396759030864767	0.4474115497734231	0.7973755683004173	0.1449869989472562	0.1101420002397967	0.4427750957773735	0.8958122415280791	0.08713312900564996	0.01033026580257801	0.44483477121118775	0.9776271506933186	0.0950166102940585	0.08000493665855457	0.11872498300428114	0.9269976005105126	0.8417758106667433	0.2730483839332024	0.23015581791603545	0.21006070486913453	0.8333453231765349	0.5547327768462612	0.04918445851458009	0.11328219244798488	0.22594828477644158	0.21214024296073097	0.2521311698249765	0.29026680368584645	0.8004687188491841	0.6324789576962953	0.5422506154400346	0.6648453412703829	0.942593700452688	0.7489675631814184	0.5075410964767583	0.8475312251962321	0.8601939921554719	0.11530569407026725	0.24962256469145883	0.584948296457858	0.14777389415928388	0.21977742375818554	0.9976221292976842	0.4912567630503484	0.4252533108938753	0.5103939467873415	0.11107043653849735	0.7824855639145377	0.3367038830807041	0.06892373313405942	0.505769289293038	0.41079122279024394	0.31053098403717827	0.6654982658941601	0.6786886487897131	0.17670825060860296	0.3819709237729856	-0.17360986711622103		0.835	0.9715909090909091	0.9166666666666669	0.9166666666666669
Feature 91	0.2892809416217841	0.002622731157937541	0.8094661721179859	0.18485784590452714	0.7913264332448661	0.12275847761325609	0.9932141938702719	0.1644937360656562	0.5585730953588337	0.29044313972223845	0.08785579547936295	0.2576489166859738	0.022816819432749824	0.09435255597221515	0.28471438448035014	0.6446421621740623	0.9556778802370963	0.569710742928001	0.3566919176200487	0.42723930350011796	0.8871270381175284	0.5141564416234639	0.08130939814092031	0.16318870036249733	0.45009451010651147	0.44255151982645236	0.5356002658673784	0.16069857429605594	0.8220118635407538	0.1319640033337599	0.5354892954375907	0.4046940255474425	0.7975647840547198	0.13272043305479864	0.757891596085141	0.45352722984406	0.5266389921161043	0.24763924574120866	0.4555871308583135	0.29506191375785906	0.10669120321932513	0.4053126967559232	0.5754689766006938	0.6299733342308788	0.8173313767825117	0.17752834377852922	0.5157352002857867	0.4696129808671552	0.35840070146523106	0.7767623406698351	0.4395375321956696	0.04676609855519065	0.9375370708390464	0.984431460094033	0.13901018528778608	0.10504346958301936	0.1285449057519319	0.9481350184555888	0.6181274432451681	0.350373875737062	0.3394968242362434	0.8336191533132559	0.30041874954149084	0.24875776616939027	0.6982559174123834	0.02320469816885995	0.45695716799957	0.36280169267994433	0.14119173621950198	0.9766094628345686	0.9227210466391015	0.10045809502920733	0.6839716621727638	0.19832016470355218	0.7064881684902338	0.5255827995793967	0.7049511466558158	0.7997472050129266	0.4461248663768722	0.289780791734521	0.49668332380687275	0.6094813943322274	0.3441522806219872	0.036608875325580215	0.18733780624116503	0.2676618790751072	0.8839955192532389	0.6981907105281832	0.21158994125690989	0.3230134145724779	0.44270081859281984	0.9709779719746514	0.6567579861730812	0.2833939157423986	0.3163243056767484	0.8459697863029473	0.759716664245682	0.929734018352084	0.3269068749538411	0.9522837750759716	-0.17460966029583597		0.84	0.9715909090909091	0.9166666666666669	0.9166666666666669
Feature 57	0.9948675367429137	0.002647656338222837	0.9170482862367784	0.8562670793882972	0.7736651664314477	0.5773336856878052	0.8596948030355448	0.9749867641921436	0.0890947143464762	0.8161590914575239	0.4324547129075399	0.22801720572626671	0.9438299262227451	0.06580040456784153	0.9893346968449742	0.2192472172431279	0.3149608383998467	0.44323875502112975	0.8390128981758275	0.8893985284248276	0.6505784793172761	0.27436291696478077	0.8141539303869433	0.26130122564745073	0.8443439763217087	0.07042864946924865	0.7291598985720729	0.8318607762157969	0.562270131388701	0.17261005596756884	0.04176797767455753	0.8101253741092679	0.31120967239706454	0.07718016754620094	0.3609569174384414	0.35663216877107606	0.465693131044862	0.7551406552266722	0.8141575183376805	0.03125340197307891	0.988317657476114	0.23002042428910796	0.9231043149506538	0.706976223009908	0.23801715199275753	0.6424183028951947	0.9262222589363083	0.16050350936261215	0.29247175756943034	0.9485186097315412	0.9086235226269124	0.9259080686385021	0.5298510081001216	0.9049890213421679	0.5983156338432428	0.957905884792448	0.8751366301745327	0.7947146801547742	0.8958866059581239	0.041338113215870664	0.12126181245324819	0.4045248097509939	0.9583583893857587	0.36979926912790173	0.7667324262508912	0.9009259026836727	0.3085583267835611	0.3238187295612561	0.2148221704497686	0.7390565248008379	0.3421188794525438	0.5081660116038956	0.36223602259576704	0.9759922405335546	0.4181585223766059	0.4917774447883667	0.2094406991089487	0.6895662526770033	0.9330428597348787	0.4060025957937491	0.9999377366300195	0.7596383888714036	0.8127076083925852	0.6485962717676896	0.07117928727536227	0.5144352222108031	0.9630073068771366	0.34542832692652625	0.8333147586199671	0.649958396169045	0.5610800735930029	0.832568513413228	0.34234718030661315	0.47377167120365604	0.8806072363597464	0.9397321894987417	0.5831387087362209	0.6510834872303263	0.4292740506591546	0.1299103845789109	-0.17891798335769177		0.855	0.9715909090909091	0.9166666666666669	0.9166666666666669
Feature 93	0.921538285301545	0.6887025463240298	0.11764476267933022	0.0488877057563345	0.005531791674177833	0.912810244738491	0.08000651973655493	0.17323622130580363	0.9941810406487059	0.018611720601432458	0.09630180829638668	0.7879553527900298	0.609788897043352	0.4538621122137445	0.6908565896850519	0.19416060403947388	0.25115716536418875	0.009101286379130769	0.9389685881823678	0.4715104969824704	0.9529825672949359	0.08568819875588829	0.5432185271397646	0.8635667347220157	0.549777053651507	0.7025906448526349	0.9171460649272857	0.030420537833863448	0.7120956608308431	0.8440060377517551	0.20585940397036717	0.12524050780757467	0.8815631589916266	0.7493524687099984	0.7784025805516595	0.7066155535091573	0.931630391344961	0.1487703031046157	0.9347431004540345	0.2978947677469035	0.1661378797222458	0.2626227725425019	0.4698810591574989	0.24404327693958772	0.7852144030065025	0.9864963885781762	0.5847756614534354	0.20479296821643378	0.29173123059575634	0.7045908499771744	0.33229802814194775	0.7012135241892525	0.9722467802905985	0.8803419998860788	0.09979637968380972	0.2995780490497597	0.44369087599049617	0.9746493718677011	0.7937927727246323	0.6949165672079957	0.0029581138690130127	0.45302498364708643	0.858832071354436	0.4461916492986783	0.1636254715390838	0.49580096705485455	0.7984806513240919	0.3791439132944534	0.16932465133457453	0.6280160668422885	0.9835856248806256	0.209481180791389	0.5788043234426067	0.7959745958793425	0.2753193885927304	0.48001360886294586	0.6096079772131667	0.5005019798653977	0.5569590574714492	0.9351327551271974	0.845650976695888	0.4101437817295607	0.15733957113223562	0.8572215821887247	0.8767831156786039	0.7351707122860677	0.8124914436000997	0.2646719817070854	0.8155464005646859	0.7211469441793149	0.6966113802244884	0.014438864144051378	0.16718582680269023	0.47533588514460967	0.6644911980831743	0.0281936187988846	0.8399976392078364	0.5896975824211979	0.9130669345263734	0.26945775323337395	-0.17913426139168395		0.855	0.9715909090909091	0.9166666666666669	0.9166666666666669
Feature 85	0.007579304547664423	0.12715547394039317	0.12236635647995786	0.2915359853191195	0.6731152600398672	0.060116334825802475	0.2605268753934571	0.972376224758603	0.6247873304924506	0.8513286095537992	0.9966990173746049	0.6688944885426993	0.038785720830257664	0.21571521770767	0.5522814864672422	0.020706575227456336	0.5849559300004068	0.992007365537105	0.6699059788015753	0.283446234030274	0.15149319277028483	0.21565349038928294	0.6555344533616876	0.306103232489367	0.09859416626092143	0.2089009619407851	0.14180647094150445	0.27575752741395765	0.9269992636889817	0.767608358181467	0.6314963191569289	0.021862214646327427	0.6485012166261366	0.4831319051908747	0.31802787624495965	0.639899148958027	0.15353469194619374	0.605406362959982	0.16888478459242307	0.7626709649365816	0.9842584846817791	0.1555756755659422	0.5909057286789461	0.08767498101281934	0.6935781810490292	0.8764880452218085	0.5112261636043774	0.8921091448182309	0.17855184375132027	0.4088208654918356	0.13505744185243362	0.7971929136670998	0.8005482226490042	0.983260803876757	0.9573148228545344	0.4632605833135005	0.6385666562149005	0.9570325007796909	0.6757707463134237	0.26065453475915523	0.5984544790550144	0.3826520664252203	0.5692360438519526	0.7249048770234587	0.9662375645592554	0.648554433640024	0.035296216204583564	0.5567763797599868	0.9533231749252808	0.7765413345761639	0.6307654836969228	0.026264476341932408	0.2557619228109108	0.31576592502988754	0.8783015525310104	0.685325817208327	0.9246870840373903	0.2353924873951574	0.8960050468816773	0.7299534559060938	0.07338224986214292	0.25317233477683043	0.7489111254072915	0.1473212155658692	0.4135519173762201	0.14539121917757225	0.8192648946560609	0.5793309921936294	0.8313845035215714	0.7958239763896316	0.886694228011927	0.19839012079582186	0.29400952475579156	0.7616963214547808	0.1795200501851847	0.9101405781881945	0.03265776391892239	0.48286238523505554	0.12843487987787106	0.9569521656535743	-0.1794871872635413		0.855	0.9715909090909091	0.9166666666666669	0.9166666666666669
Feature 10	0.26078580777588645	0.943522881849195	0.1491221242141677	0.24120041144550863	0.9269416022388235	0.5063315471561689	0.964567458216815	0.18685726718267304	0.7206353986003213	0.47078370513696555	0.454582258276934	0.5460254323594358	0.397045629970602	0.6596099506710689	0.4374123833304544	0.4168943012273245	0.2452826108113071	0.639602380643431	0.8511604153473893	0.2758061168308886	0.6969014646812527	0.5348820106282203	0.3971467737116843	0.735127114981153	0.23104381770520876	0.9744033633699132	0.06949462035200482	0.10538129069776059	0.6702769930534797	0.5391459741975129	0.10316227146704948	0.29410648110884174	0.4871092016977171	0.05305790535159549	0.1483424962050629	0.02413587032383424	0.483170204505071	0.11755017622026143	0.5321480500641956	0.6335577226736453	0.8086034576477853	0.5356049789165941	0.05432228705641151	0.2506364122713002	0.48051704487523317	0.035455287539217784	0.11786952944530804	0.1982469498650421	0.014349407503072342	0.22301356127791683	0.051063908211188	0.13378286813284423	0.4752167767945854	0.5225176459237162	0.4522287349443659	0.931105697007536	0.2026354073592035	0.8186832477435713	0.89791517682384	0.01166585777032858	0.9864763727730683	0.7591960637360575	0.6424934002721391	0.5153076940807636	0.22694348175134904	0.3763106188705986	0.7871158049348017	0.37473435776154873	0.7249974589077189	0.4186201734059113	0.13753512758647013	0.1108183700357398	0.3322916782798844	0.5454782878230443	0.876544169693198	0.8093476274792228	0.6071613088062667	0.6787541933279981	0.48894430901120955	0.8961108030983249	0.521580642340806	0.2826657070498423	0.8702301159873056	0.5138235976508662	0.7435250490982173	0.8221391365764471	0.9260916640002463	0.21109502860797247	0.33754586004004705	0.7197067771342706	0.26064889786247547	0.052552576159111464	0.83480513055747	0.851019168809112	0.19109251691228002	0.21881557814931163	0.04376609729555225	0.8071983280383559	0.10748672525685321	0.43087310479989804	-0.18486132752695053		0.885	0.979381443298969	0.9166666666666669	0.9166666666666669
Feature 15	0.6912690736111863	0.8504337165298043	0.4727370470950326	0.4210759798120489	0.2895928426061536	0.47595727661641285	0.2928860436232421	0.33290174321726385	0.8862644989396058	0.4606953265241972	0.4051408976660432	0.3173771313409538	0.3018380126831971	0.4477785290713593	0.1200067492200293	0.1063931268211632	0.3044847826058744	0.00963111557379126	0.8224178842498295	0.44824009084865957	0.2712922419299453	0.8578224715210364	0.37682855907028623	0.5348786254533671	0.8507604873345784	0.13105000659083932	0.3420893063602978	0.7742739453476201	0.8643726102075929	0.047060998482849836	0.3114414284204903	0.34252886572202135	0.668397627883315	0.8298944094181587	0.17959028261625498	0.8223878121563951	0.02284479443391585	0.3307499283750136	0.9637936218784267	0.22024528679423383	0.849481739128607	0.3692363843434566	0.06654740313678864	0.8291111178926932	0.28547172442323565	0.3175880497322777	0.7183444410513983	0.7329184194188338	0.01588187430591681	0.8399144109891707	0.92578455394458	0.2020927059394142	0.06351293931958835	0.46102162438123573	0.5431118581402626	0.5837924646710966	0.32263849429159486	0.045399525096522564	0.07140167575487666	0.7204699515496895	0.2449330446499366	0.34433670351750234	0.09985530638011464	0.8058268540907948	0.378932971952633	0.49189623727235543	0.9163186350439917	0.8913834533518484	0.545043736248139	0.9316094670310954	0.8117269822708842	0.478292197238834	0.9189464668459565	0.827521073115286	0.4054757987516212	0.8004160558521927	0.7362525510866789	0.438098076320494	0.8253948901310421	0.034034790766276246	0.08614331688625043	0.9396368934109568	0.4414044227567365	0.13232814035506602	0.12812479559964474	0.4380893862145875	0.4972533367003966	0.3046861907471996	0.8880355474865249	0.11466431388106091	0.9605049196752737	0.16109211275069835	0.5518143034440292	0.4084594465171938	0.690544814328207	0.9532685920731511	0.9458248368708662	0.4827447661493254	0.8060594107154123	0.5881898005992994	-0.19239807034617132		0.885	0.979381443298969	0.9166666666666669	0.9166666666666669
Feature 30	0.39232858237722235	0.7530857297218827	0.3789288168155145	0.41536485513078214	0.946517120638916	0.8914963654185186	0.9245614321121809	0.503548633796168	0.1804161418062895	0.13347995443179184	0.9835057601805186	0.48785803499458025	0.46750747123306313	0.6783780486044917	0.6809074380166571	0.2638889064808224	0.09759826881424172	0.4833027559912586	0.2506656623935922	0.6884215506887328	0.9303160711049194	0.49528596173112216	0.5505668462149974	0.5656536727801744	0.5636532026261133	0.8002457433139135	0.23614403121499838	0.3810088766410562	0.4645086164752663	0.09173873882675188	0.1501666812795287	0.22581642052346473	0.38860885411080437	0.36979931318883186	0.7452671246634006	0.44146922184222337	0.7228503070756486	0.9205927758891407	0.7321884796744743	0.32249010039672243	0.9839874066128581	0.8518810651723158	0.03461800363946188	0.4572565713366211	0.999820158322114	0.08316125449738954	0.2790044743170986	0.39721437508728774	0.2917606490367932	0.20702557632694285	0.8081012193157954	0.2646029688260779	0.19146705729807922	0.1325299258605399	0.21890282341574163	0.7423581904773101	0.1783994298246222	0.10228541429634685	0.29006357933760596	0.12451220162675725	0.4119304743818051	0.1268102924558564	0.8240219642049424	0.06703680315619909	0.6766702379706957	0.6457183644348089	0.4219189922755615	0.2614075060144734	0.7841766263347091	0.055103456501245374	0.7286706656711628	0.11475380174601735	0.8229141542849988	0.45192387345274954	0.17512912126663327	0.5747814546731994	0.038652438605521144	0.7396784802557818	0.7944757253383397	0.11985832648664607	0.3307389099133424	0.4338538716352578	0.4483260822499484	0.6026849927161329	0.47473047061474527	0.5033128537388213	0.7961613088341518	0.9055986546486148	0.8590738687896211	0.94685144582223	0.20889741116685367	0.41124134433054327	0.30465563901980397	0.6481048121342242	0.9452268723284776	0.6015822418490727	0.5743157240142992	0.772161373476513	0.8423806649537413	0.44394611363442704	-0.19659195414404357		0.905	0.979381443298969	0.9166666666666669	0.9166666666666669
